Filename, x0 (Nose), y0 (Nose), c0 (Nose), x1 (Neck), y1 (Neck), c1 (Neck), x2 (RShoulder), y2 (RShoulder), c2 (RShoulder), x3 (RElbow), y3 (RElbow), c3 (RElbow), x4 (RWrist), y4 (RWrist), c4 (RWrist), x5 (LShoulder), y5 (LShoulder), c5 (LShoulder), x6 (LElbow), y6 (LElbow), c6 (LElbow), x7 (LWrist), y7 (LWrist), c7 (LWrist), x8 (MidHip), y8 (MidHip), c8 (MidHip), x9 (RHip), y9 (RHip), c9 (RHip), x10 (RKnee), y10 (RKnee), c10 (RKnee), x11 (RAnkle), y11 (RAnkle), c11 (RAnkle), x12 (LHip), y12 (LHip), c12 (LHip), x13 (LKnee), y13 (LKnee), c13 (LKnee), x14 (LAnkle), y14 (LAnkle), c14 (LAnkle), x15 (REye), y15 (REye), c15 (REye), x16 (LEye), y16 (LEye), c16 (LEye), x17 (REar), y17 (REar), c17 (REar), x18 (LEar), y18 (LEar), c18 (LEar), x19 (LBigToe), y19 (LBigToe), c19 (LBigToe), x20 (LSmallToe), y20 (LSmallToe), c20 (LSmallToe), x21 (LHeel), y21 (LHeel), c21 (LHeel), x22 (RBigToe), y22 (RBigToe), c22 (RBigToe), x23 (RSmallToe), y23 (RSmallToe), c23 (RSmallToe), x24 (Rheel), y24 (Rheel), c24 (Rheel), class (number), class (text)
Validation_2123_1123_lying_3_keypoints.json.png,0.0,0.0,0.0,67.8267,57.4782,0.760374,70.4212,59.4288,0.772336,63.6395,65.876,0.84264,55.5372,68.8021,0.834877,63.9628,54.2526,0.685161,0.0,0.0,0.0,0.0,0.0,0.0,45.5304,62.3326,0.641436,47.1321,65.5665,0.530574,32.2664,68.491,0.486551,19.0081,73.0092,0.276975,45.1984,59.0984,0.55548,31.6107,62.979,0.501843,17.0679,66.8601,0.232152,0.0,0.0,0.0,0.0,0.0,0.0,73.6604,58.4713,0.607312,69.4482,55.2261,0.175213,11.2407,69.4515,0.11331,0.0,0.0,0.0,11.5645,64.9229,0.184383,0.0,0.0,0.0,0.0,0.0,0.0,18.3568,73.6444,0.11066,3,lying
Validation_2123_1124_lying_3_keypoints.json.png,0.0,0.0,0.0,68.1488,57.7966,0.7551,70.7359,59.7496,0.769144,63.6397,65.5744,0.826479,55.5369,68.802,0.826744,64.9204,54.8945,0.647901,0.0,0.0,0.0,0.0,0.0,0.0,45.8516,62.3347,0.603659,47.4588,65.2503,0.490372,32.581,68.4738,0.369609,19.332,73.0021,0.230883,45.5238,59.1086,0.524178,31.6189,62.9878,0.471904,17.3902,67.1864,0.23824,0.0,0.0,0.0,0.0,0.0,0.0,73.6666,58.4681,0.603684,69.1375,55.2206,0.193953,9.62695,73.6509,0.112286,0.0,0.0,0.0,11.5678,65.2469,0.173572,0.0,0.0,0.0,0.0,0.0,0.0,19.0006,73.642,0.0959054,3,lying
Validation_2123_1125_lying_3_keypoints.json.png,0.0,0.0,0.0,67.515,57.1659,0.755929,70.4233,59.4209,0.770565,63.6415,65.5724,0.824389,55.5342,68.8092,0.82427,63.9631,54.2567,0.681875,0.0,0.0,0.0,0.0,0.0,0.0,45.8416,62.0167,0.591595,47.4597,65.5636,0.464376,31.941,68.4888,0.267351,19.0019,72.3596,0.17036,45.2015,58.7871,0.515553,31.6142,63.295,0.387629,17.0644,66.8668,0.210599,0.0,0.0,0.0,0.0,0.0,0.0,73.6642,58.4645,0.589948,69.1348,55.2167,0.169854,10.5957,72.3613,0.117515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.356,73.0052,0.0651295,3,lying
Validation_2123_1126_lying_3_keypoints.json.png,0.0,0.0,0.0,67.8292,57.4777,0.752071,70.732,59.4221,0.774208,63.6367,65.8769,0.836069,55.2231,68.8118,0.813478,64.2788,54.5715,0.66959,0.0,0.0,0.0,0.0,0.0,0.0,45.5297,62.6551,0.60165,47.1369,65.8846,0.479392,32.2675,68.4809,0.321506,19.0042,71.72,0.225875,45.2005,59.1083,0.511757,31.6198,62.9866,0.424726,18.0338,66.8676,0.235127,0.0,0.0,0.0,0.0,0.0,0.0,73.9648,58.7755,0.601267,69.4551,55.5267,0.168037,9.62999,73.3335,0.0913377,0.0,0.0,0.0,11.8911,64.9204,0.169004,8.33649,76.2456,0.38365,7.05017,75.9135,0.363114,10.5997,66.2143,0.177418,3,lying
Validation_2123_1127_lying_3_keypoints.json.png,0.0,0.0,0.0,67.8367,57.4901,0.756791,70.4229,59.743,0.756691,63.6336,65.8822,0.835253,55.5322,68.8056,0.812934,64.9183,54.8976,0.662161,0.0,0.0,0.0,0.0,0.0,0.0,45.5284,62.0144,0.585152,47.1412,65.2456,0.450006,32.2576,68.4826,0.237182,18.3561,71.7134,0.141865,45.1983,58.7875,0.492834,31.6139,62.9857,0.346097,17.3883,67.1888,0.193958,0.0,0.0,0.0,0.0,0.0,0.0,73.6627,58.7755,0.59375,69.4479,55.2222,0.166656,9.3078,73.6544,0.113061,0.0,0.0,0.0,0.0,0.0,0.0,8.65109,76.2421,0.346778,7.36527,75.9124,0.333123,17.0655,72.0378,0.0599612,3,lying
Validation_2123_1128_lying_3_keypoints.json.png,0.0,0.0,0.0,67.8251,57.4864,0.753582,70.4191,59.7479,0.762586,63.6263,65.8822,0.846521,55.5291,68.8049,0.827116,64.276,54.5704,0.6621,0.0,0.0,0.0,0.0,0.0,0.0,45.848,61.6946,0.606642,47.7748,64.9249,0.492764,32.2663,68.4878,0.306129,19.3199,72.0381,0.244937,45.2039,58.7774,0.538504,31.9409,62.9827,0.415577,19.0064,67.5089,0.220733,0.0,0.0,0.0,0.0,0.0,0.0,73.657,58.781,0.616061,69.1248,55.2235,0.18597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95019,74.9483,0.313603,9.31018,73.6542,0.326727,18.3549,73.0033,0.0984809,3,lying
Validation_2123_1129_lying_3_keypoints.json.png,0.0,0.0,0.0,68.1497,57.7993,0.757297,70.7336,60.0656,0.759779,63.6326,65.8806,0.822717,55.5374,68.8003,0.796362,64.9231,54.8988,0.652637,0.0,0.0,0.0,0.0,0.0,0.0,45.8493,62.6573,0.603169,47.46,65.8824,0.499526,32.5884,68.4807,0.38515,18.9965,72.3612,0.243221,45.5205,59.4251,0.519292,31.6113,63.2956,0.45436,17.0654,67.1882,0.241899,0.0,0.0,0.0,0.0,0.0,0.0,73.6661,58.4689,0.551393,69.4483,55.2274,0.210832,9.94816,72.3589,0.108732,0.0,0.0,0.0,11.8855,64.9247,0.165747,0.0,0.0,0.0,0.0,0.0,0.0,17.3895,73.004,0.0894211,3,lying
Validation_2123_1130_lying_3_keypoints.json.png,0.0,0.0,0.0,67.8335,57.4894,0.746991,70.7341,59.7475,0.76285,63.6244,65.8932,0.849939,55.2252,68.8021,0.80213,64.5973,54.8947,0.655857,0.0,0.0,0.0,0.0,0.0,0.0,46.1695,62.6561,0.592504,47.7841,65.8832,0.502369,32.589,68.4778,0.278315,19.6587,72.3585,0.186145,45.5208,59.1087,0.513444,31.9339,63.2943,0.398398,19.3301,67.5126,0.223182,0.0,0.0,0.0,0.0,0.0,0.0,73.9647,58.4682,0.561929,69.4544,55.2268,0.169223,0.0,0.0,0.0,0.0,0.0,0.0,11.8873,64.5961,0.141963,9.30204,75.5929,0.300566,8.98116,73.9744,0.297713,19.0051,73.3261,0.0814818,3,lying
Validation_2123_1131_lying_3_keypoints.json.png,0.0,0.0,0.0,67.8285,57.4795,0.758618,70.424,59.4272,0.776911,63.6356,65.8791,0.846649,55.2257,68.8077,0.820228,64.2802,54.5715,0.676882,0.0,0.0,0.0,0.0,0.0,0.0,45.5224,61.6959,0.610694,47.4534,65.2451,0.486362,32.2608,68.489,0.304769,19.0065,72.0403,0.191752,44.8741,58.7735,0.50984,31.6157,63.2937,0.395506,18.0364,67.1833,0.224063,0.0,0.0,0.0,0.0,0.0,0.0,73.6571,58.4713,0.636811,69.1336,55.2248,0.165023,11.2415,71.0673,0.108468,0.0,0.0,0.0,0.0,0.0,0.0,10.9192,73.983,0.261921,9.94923,73.3248,0.275625,18.6766,73.0042,0.0804013,3,lying
Validation_2123_1132_lying_3_keypoints.json.png,0.0,0.0,0.0,67.8261,57.4812,0.759943,70.4198,59.4299,0.765648,63.6376,65.8789,0.842557,55.534,68.8088,0.828902,63.9639,54.2556,0.690872,0.0,0.0,0.0,0.0,0.0,0.0,45.8417,62.3334,0.616243,47.4547,65.5702,0.499077,32.2643,68.4847,0.341314,18.9968,72.3627,0.226931,45.2021,59.098,0.538516,31.6158,63.2906,0.454673,19.0017,67.5098,0.24005,0.0,0.0,0.0,0.0,0.0,0.0,73.6589,58.7726,0.641932,69.134,55.5261,0.158831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7086,72.6858,0.0836342,3,lying
Validation_2123_1133_lying_3_keypoints.json.png,0.0,0.0,0.0,67.5046,57.1656,0.757831,70.4253,59.4207,0.777751,63.6381,65.8788,0.847068,55.53,68.8098,0.823961,63.9534,54.2561,0.691743,0.0,0.0,0.0,0.0,0.0,0.0,45.5238,62.3354,0.588363,47.1351,65.5737,0.47532,31.2938,68.8,0.248625,18.3573,72.0351,0.152372,45.1921,59.0975,0.499469,31.6143,63.2992,0.321967,17.0643,66.8675,0.195596,0.0,0.0,0.0,0.0,0.0,0.0,73.6596,58.4691,0.634845,69.1317,55.2211,0.168219,11.2381,71.7117,0.098335,0.0,0.0,0.0,0.0,0.0,0.0,8.98495,76.2338,0.271032,9.29801,73.9745,0.269736,16.7413,72.6821,0.0684391,3,lying
Validation_2123_1134_lying_3_keypoints.json.png,0.0,0.0,0.0,67.8269,57.4804,0.752214,70.4228,59.424,0.76403,63.6345,65.8812,0.833355,55.5333,68.8053,0.820733,64.2772,54.5712,0.671093,0.0,0.0,0.0,0.0,0.0,0.0,46.1724,62.0147,0.597812,47.7881,65.5624,0.511476,33.2341,68.4672,0.356643,19.6539,72.6862,0.225274,45.5141,58.7807,0.530472,32.2539,62.9805,0.422487,19.0042,67.511,0.245859,0.0,0.0,0.0,0.0,0.0,0.0,73.6568,58.4706,0.601064,69.138,55.5283,0.163026,0.0,0.0,0.0,0.0,0.0,0.0,11.8888,65.247,0.131441,0.0,0.0,0.0,0.0,0.0,0.0,18.9975,73.6409,0.10287,3,lying
Validation_2123_1135_lying_3_keypoints.json.png,0.0,0.0,0.0,67.8358,57.4822,0.765245,70.4252,59.4262,0.774405,63.6299,65.8794,0.840479,55.5333,68.8062,0.829952,64.2824,54.5724,0.671704,0.0,0.0,0.0,0.0,0.0,0.0,46.1673,62.6582,0.605719,47.7786,65.8872,0.50817,32.587,68.4821,0.407027,19.002,72.6816,0.269969,45.5241,59.425,0.5329,31.6176,62.982,0.473323,18.0339,67.5119,0.234965,0.0,0.0,0.0,0.0,0.0,0.0,73.6666,58.4701,0.600554,69.1357,55.2189,0.175563,11.2412,70.0961,0.11866,0.0,0.0,0.0,12.2189,64.9257,0.142466,8.65654,76.2441,0.324109,7.69099,75.5959,0.305278,17.0681,73.33,0.1219,3,lying
Validation_2123_1136_lying_3_keypoints.json.png,0.0,0.0,0.0,67.827,57.4906,0.762236,70.421,59.7528,0.768722,63.627,65.8852,0.85042,55.2207,68.8164,0.810019,64.2754,54.5767,0.67916,0.0,0.0,0.0,0.0,0.0,0.0,45.531,62.0106,0.637969,47.1356,65.5617,0.520425,32.9072,68.479,0.526827,19.3348,72.6847,0.305605,45.1989,58.7789,0.55819,31.2891,63.2971,0.5038,19.0006,67.5102,0.254963,0.0,0.0,0.0,0.0,0.0,0.0,73.659,58.4715,0.594799,69.128,55.2198,0.176199,0.0,0.0,0.0,0.0,0.0,0.0,12.2118,64.924,0.139573,9.30427,75.5933,0.26032,9.62467,73.6507,0.273464,18.3584,73.3344,0.141072,3,lying
Validation_2123_1137_lying_3_keypoints.json.png,0.0,0.0,0.0,67.8377,57.4862,0.748332,70.4211,59.4303,0.758222,63.6339,65.8762,0.822884,55.5352,68.8062,0.790946,64.9188,54.8966,0.653195,0.0,0.0,0.0,0.0,0.0,0.0,45.8456,62.3332,0.590279,47.4593,65.5616,0.469913,32.9155,68.158,0.309368,19.3317,72.3569,0.24859,45.5171,59.0999,0.506288,31.9328,62.9804,0.392936,19.326,67.5093,0.212136,0.0,0.0,0.0,0.0,0.0,0.0,73.6664,58.4712,0.610642,69.4549,55.5277,0.16876,0.0,0.0,0.0,0.0,0.0,0.0,19.0043,66.8609,0.101013,10.9208,73.658,0.264361,10.2743,72.684,0.26383,17.7124,73.0112,0.120326,3,lying
Validation_2123_1138_lying_3_keypoints.json.png,0.0,0.0,0.0,67.8283,57.4824,0.764798,70.4223,59.7458,0.772681,63.621,65.8938,0.845971,55.2261,68.8086,0.825006,64.274,54.2588,0.684892,0.0,0.0,0.0,0.0,0.0,0.0,46.1717,62.6557,0.61044,47.7859,65.8929,0.527606,31.9331,68.7998,0.344111,19.0054,72.6826,0.206934,45.5223,59.4213,0.551566,30.9726,63.2943,0.455623,17.3888,66.8636,0.211073,0.0,0.0,0.0,0.0,0.0,0.0,73.661,58.7749,0.61083,69.448,55.2277,0.154155,11.2381,69.1316,0.111445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.678,73.0073,0.0788564,3,lying
Validation_2123_1139_lying_3_keypoints.json.png,0.0,0.0,0.0,67.8328,57.4893,0.766149,70.7325,59.747,0.772445,63.6354,65.8794,0.839022,55.2217,68.81,0.816245,64.5982,54.8973,0.67518,0.0,0.0,0.0,0.0,0.0,0.0,46.1687,62.6546,0.606993,47.7808,65.8832,0.517375,33.2303,68.4675,0.386526,19.6471,72.6786,0.26074,45.5221,59.4236,0.534266,31.9348,63.2957,0.459154,19.328,67.5106,0.272808,0.0,0.0,0.0,0.0,0.0,0.0,73.6613,58.7788,0.609479,69.4529,55.5337,0.180596,10.5989,71.0683,0.112044,0.0,0.0,0.0,12.5423,64.9263,0.124199,9.94943,74.6231,0.260226,9.62598,73.3305,0.266171,18.3534,73.3261,0.12019,3,lying
Validation_2123_1140_lying_3_keypoints.json.png,0.0,0.0,0.0,67.5113,57.4843,0.766778,70.4215,59.7492,0.775717,63.3101,65.8984,0.847078,55.2132,68.8158,0.803605,63.9591,54.5715,0.689137,0.0,0.0,0.0,0.0,0.0,0.0,45.5296,62.3375,0.637885,47.1373,65.5738,0.518263,32.5919,68.4765,0.482292,19.6477,72.6858,0.315756,45.1962,59.1035,0.553587,31.6141,62.9865,0.487667,19.0032,67.829,0.255017,0.0,0.0,0.0,0.0,0.0,0.0,73.6564,58.4707,0.651863,69.1308,55.2229,0.161152,0.0,0.0,0.0,0.0,0.0,0.0,11.8831,65.2467,0.156835,8.98095,75.9084,0.284333,8.97949,73.974,0.27503,18.3575,73.3329,0.159769,3,lying
Validation_2123_1141_lying_3_keypoints.json.png,0.0,0.0,0.0,67.8268,57.4808,0.763356,70.424,59.4304,0.772522,63.6375,65.5747,0.832934,55.5298,68.8084,0.819437,64.2742,54.5721,0.687772,0.0,0.0,0.0,0.0,0.0,0.0,45.5262,62.3338,0.616096,47.1334,65.5702,0.485919,31.9411,68.486,0.340918,19.3237,73.003,0.231512,45.1968,59.1023,0.530426,31.2922,62.9847,0.417217,17.0671,66.5459,0.231522,0.0,0.0,0.0,0.0,0.0,0.0,73.6556,58.4678,0.661664,69.1336,55.2253,0.180756,11.2405,71.0676,0.100972,0.0,0.0,0.0,11.8855,64.6026,0.166721,8.98256,75.9174,0.314545,8.97487,74.2979,0.313806,18.3582,73.3347,0.0981746,3,lying
Validation_2123_1142_lying_3_keypoints.json.png,0.0,0.0,0.0,67.8315,57.4805,0.762913,70.4219,59.431,0.766743,63.6358,65.8822,0.854093,55.5301,68.8061,0.817022,64.2742,54.2559,0.688325,0.0,0.0,0.0,0.0,0.0,0.0,45.8465,62.0185,0.629102,47.4583,65.567,0.528682,32.5865,68.4816,0.490508,19.33,73.006,0.289784,45.203,58.7853,0.5574,31.6175,62.9846,0.497112,19.001,67.1865,0.223583,0.0,0.0,0.0,0.0,0.0,0.0,73.664,58.4648,0.555396,69.4464,55.2199,0.18275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3567,73.6427,0.124483,3,lying
Validation_2123_1143_lying_3_keypoints.json.png,0.0,0.0,0.0,67.8332,57.4858,0.764761,70.421,59.7456,0.762213,63.6232,65.8898,0.848408,55.2225,68.8128,0.814465,64.282,54.5721,0.678397,0.0,0.0,0.0,0.0,0.0,0.0,46.4929,62.0097,0.63191,47.7887,65.2471,0.537179,33.8786,68.1565,0.528054,19.6492,73.0074,0.339284,45.5276,58.7838,0.579735,31.9351,62.9825,0.535687,18.999,67.8313,0.25239,0.0,0.0,0.0,0.0,0.0,0.0,73.964,58.4676,0.599773,69.1355,55.216,0.193106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5969,74.3021,0.266047,9.95461,73.3312,0.279334,18.3528,73.6503,0.182928,3,lying
Validation_2123_1144_lying_3_keypoints.json.png,0.0,0.0,0.0,67.8351,57.4843,0.759349,70.7342,59.7432,0.766584,63.6311,65.8827,0.839678,55.2268,68.8094,0.812944,64.5953,54.5778,0.664417,0.0,0.0,0.0,0.0,0.0,0.0,45.5312,62.0169,0.604302,47.4546,65.561,0.485468,32.5818,68.4781,0.306348,18.6816,71.7149,0.184674,45.199,58.7867,0.517613,31.9386,63.2975,0.398903,18.0329,67.1884,0.23245,0.0,0.0,0.0,0.0,0.0,0.0,73.6651,58.7773,0.626161,69.1339,55.2236,0.161976,10.5984,72.6847,0.0982967,0.0,0.0,0.0,11.5679,65.2455,0.169906,8.33582,76.2438,0.336792,7.04682,75.9111,0.324347,10.2745,66.2198,0.169438,3,lying
Validation_2123_1145_lying_3_keypoints.json.png,0.0,0.0,0.0,67.8326,57.4907,0.769831,70.4233,60.0642,0.768519,63.3161,65.8974,0.861455,55.2154,68.8031,0.818393,64.2785,54.5805,0.687206,0.0,0.0,0.0,0.0,0.0,0.0,46.8107,62.3342,0.6215,48.1036,65.5713,0.537626,33.2371,68.4706,0.451545,19.6491,73.3217,0.294534,45.5252,58.786,0.561544,31.9323,62.9847,0.476938,19.0073,67.8302,0.245759,0.0,0.0,0.0,0.0,0.0,0.0,73.9654,58.7764,0.603998,69.4458,55.2264,0.169758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63277,74.95,0.286862,9.30876,73.6558,0.285348,18.0321,73.6481,0.147902,3,lying
Validation_2123_1146_lying_3_keypoints.json.png,0.0,0.0,0.0,67.5103,57.479,0.760298,70.4243,59.7453,0.770113,63.636,65.8801,0.84496,55.2278,68.8029,0.828462,63.9535,54.252,0.705656,0.0,0.0,0.0,0.0,0.0,0.0,45.8392,62.0176,0.636245,47.1389,65.5641,0.515526,32.2648,68.4799,0.410685,19.3214,73.3221,0.229987,45.1983,58.7886,0.554355,31.2896,63.2957,0.463013,17.0662,67.5082,0.23603,0.0,0.0,0.0,0.0,0.0,0.0,73.6552,58.4712,0.589896,69.1267,55.2192,0.164682,10.271,71.3896,0.126662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6769,73.6456,0.0896775,3,lying
Validation_2123_1147_lying_3_keypoints.json.png,0.0,0.0,0.0,67.8301,57.484,0.770243,70.4243,59.7484,0.76985,63.6336,65.8779,0.844002,55.5343,68.8064,0.832278,64.2749,54.2591,0.693335,0.0,0.0,0.0,0.0,0.0,0.0,45.8516,62.3335,0.621108,47.7784,65.5689,0.528153,32.9077,68.4758,0.448367,19.6575,73.0068,0.286864,45.2023,59.0992,0.538092,31.2965,62.9873,0.458251,19.3245,67.8339,0.22302,0.0,0.0,0.0,0.0,0.0,0.0,73.6608,58.4675,0.582047,69.1338,55.2171,0.194247,0.0,0.0,0.0,0.0,0.0,0.0,18.9988,67.188,0.112358,10.5948,73.9746,0.227077,9.9531,73.0088,0.232671,18.6771,73.6455,0.157539,3,lying
Validation_2123_1148_lying_3_keypoints.json.png,0.0,0.0,0.0,67.8289,57.4827,0.775319,70.4251,59.748,0.772307,63.619,65.8923,0.852585,55.2122,68.81,0.804621,63.9637,54.2542,0.699556,0.0,0.0,0.0,0.0,0.0,0.0,46.1681,62.3407,0.61859,47.7787,65.8867,0.532497,32.5825,68.4857,0.405154,19.3232,72.6865,0.262749,45.519,59.1053,0.548305,31.2966,63.2954,0.425685,18.6802,67.5094,0.228524,0.0,0.0,0.0,0.0,0.0,0.0,73.6632,58.7766,0.612599,69.1355,55.2171,0.203832,10.9202,71.391,0.102995,0.0,0.0,0.0,11.8964,65.2487,0.146196,9.3034,75.9098,0.294983,9.30236,73.9796,0.2979,18.0355,73.3294,0.114421,3,lying
Validation_2123_1149_lying_3_keypoints.json.png,0.0,0.0,0.0,67.8345,57.7953,0.767638,70.7345,59.7519,0.775287,63.6285,65.8802,0.836657,55.2262,68.8072,0.812827,64.2797,54.5792,0.678258,0.0,0.0,0.0,0.0,0.0,0.0,45.5253,62.0123,0.614766,47.1371,65.2508,0.491177,31.2925,68.8073,0.261856,19.0009,72.3628,0.160466,45.1912,58.7805,0.52574,31.9378,62.9869,0.391808,17.709,67.1871,0.214286,0.0,0.0,0.0,0.0,0.0,0.0,73.6599,58.7745,0.584667,69.1316,55.2237,0.1902,11.2459,70.7461,0.108202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3543,73.0035,0.0636209,3,lying
Validation_2123_1150_lying_3_keypoints.json.png,0.0,0.0,0.0,67.8268,57.488,0.762308,70.4239,59.752,0.763688,63.6278,65.882,0.849305,55.2274,68.8107,0.812504,64.2726,54.572,0.68794,0.0,0.0,0.0,0.0,0.0,0.0,45.8409,62.3336,0.589016,47.4588,65.5737,0.479877,31.9365,68.7978,0.260787,19.3254,72.6803,0.174812,45.1983,58.7845,0.507277,31.6168,63.2928,0.315724,18.3579,67.1878,0.175715,0.0,0.0,0.0,0.0,0.0,0.0,73.6579,58.4703,0.574954,69.1315,55.2197,0.18213,0.0,0.0,0.0,0.0,0.0,0.0,19.0034,66.5411,0.0850848,0.0,0.0,0.0,0.0,0.0,0.0,18.6796,73.3242,0.0739503,3,lying
Validation_2123_1151_lying_3_keypoints.json.png,0.0,0.0,0.0,68.4656,57.8092,0.728791,70.7378,59.7498,0.724254,63.6233,65.8848,0.682115,55.5326,68.8089,0.540488,65.5665,55.225,0.58367,0.0,0.0,0.0,0.0,0.0,0.0,46.8133,62.9779,0.556489,47.7914,65.5686,0.446593,33.5548,67.5094,0.224235,18.355,71.3877,0.171314,46.1651,60.0678,0.465449,32.2596,62.9852,0.34625,18.6794,68.1574,0.223414,0.0,0.0,0.0,0.0,0.0,0.0,73.9709,58.4694,0.524894,69.7759,55.2268,0.198922,0.0,0.0,0.0,0.0,0.0,0.0,11.8916,64.6006,0.14612,9.30932,75.2701,0.323782,9.30155,73.6534,0.320583,0.0,0.0,0.0,3,lying
Validation_2123_1152_lying_3_keypoints.json.png,0.0,0.0,0.0,67.8319,57.4835,0.740821,70.4211,59.4239,0.761402,63.6424,65.5734,0.821875,55.5341,68.7988,0.825461,64.2817,54.575,0.647216,0.0,0.0,0.0,0.0,0.0,0.0,46.4867,62.0134,0.588574,47.7884,65.2498,0.485958,32.9124,68.4681,0.302921,19.6585,72.3629,0.213454,45.5196,58.7783,0.512746,31.9333,63.2952,0.381973,19.3257,67.1889,0.231667,0.0,0.0,0.0,0.0,0.0,0.0,73.659,58.7742,0.609697,69.1334,55.227,0.164554,11.2371,71.3896,0.113228,0.0,0.0,0.0,12.2146,64.6001,0.131571,9.62797,75.2697,0.269108,9.30704,73.6566,0.276922,19.0031,73.3237,0.0982968,3,lying
Validation_2123_1153_lying_3_keypoints.json.png,0.0,0.0,0.0,68.1524,57.8014,0.756591,70.425,60.0645,0.756474,63.6277,65.8819,0.834008,55.5332,68.8004,0.795352,65.2419,55.2098,0.651776,0.0,0.0,0.0,0.0,0.0,0.0,46.1704,62.9791,0.575406,47.7842,65.8978,0.474548,32.5907,68.4688,0.256175,19.332,72.0334,0.206494,45.5246,59.745,0.494315,32.2565,63.2928,0.399002,19.3242,68.1521,0.229107,0.0,0.0,0.0,0.0,0.0,0.0,73.6669,58.4685,0.552541,69.4548,55.526,0.171999,9.9498,73.3255,0.113405,0.0,0.0,0.0,11.8872,65.2419,0.12756,8.33491,76.2453,0.308475,7.04658,76.2289,0.297552,17.7148,73.3211,0.0939461,3,lying
Validation_2123_1154_lying_3_keypoints.json.png,0.0,0.0,0.0,67.5138,57.1641,0.763377,70.1024,59.1085,0.77353,63.6321,65.8852,0.858271,55.5321,68.801,0.838867,64.2744,54.2529,0.68451,0.0,0.0,0.0,0.0,0.0,0.0,46.4904,62.3348,0.615449,47.7863,65.5684,0.534209,32.5938,68.4802,0.413095,19.334,73.0054,0.259444,45.523,59.1014,0.551338,31.6197,63.2934,0.473681,19.3284,68.1516,0.244398,0.0,0.0,0.0,0.0,0.0,0.0,73.6585,58.4675,0.635769,69.1385,55.2249,0.15296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29767,75.9106,0.239266,9.30285,73.9775,0.239566,17.7097,73.6424,0.128896,3,lying
Validation_2123_1155_lying_3_keypoints.json.png,0.0,0.0,0.0,67.5119,57.4859,0.752545,70.4205,59.7441,0.758158,63.3183,65.8959,0.847129,54.9024,68.8136,0.783054,64.2723,54.5774,0.670103,0.0,0.0,0.0,0.0,0.0,0.0,45.518,62.656,0.599188,46.8165,65.8897,0.46736,30.0029,69.1291,0.236191,13.8308,69.4519,0.144102,44.8724,59.1056,0.507985,31.2887,63.3112,0.343829,16.7396,67.1863,0.199372,0.0,0.0,0.0,0.0,0.0,0.0,73.6602,58.7789,0.608391,69.1372,55.2157,0.175936,10.2744,73.3307,0.102421,0.0,0.0,0.0,0.0,0.0,0.0,8.9734,76.2321,0.331737,8.97024,74.3,0.321687,10.593,66.2106,0.175807,3,lying
Validation_2123_1156_lying_3_keypoints.json.png,0.0,0.0,0.0,67.5144,57.4794,0.76753,70.4155,59.4311,0.765825,63.635,65.877,0.844873,55.5379,68.8078,0.833031,63.9639,54.2519,0.69634,0.0,0.0,0.0,0.0,0.0,0.0,45.848,62.0124,0.626084,47.4614,65.2505,0.516914,32.5884,68.4825,0.410429,19.3277,72.6827,0.279818,45.202,58.7807,0.54918,31.9442,62.9727,0.48239,18.3596,67.1851,0.244598,0.0,0.0,0.0,0.0,0.0,0.0,73.6546,58.4684,0.642263,69.13,55.2263,0.171661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.98063,75.9095,0.278176,9.30034,73.6544,0.285496,18.3584,73.324,0.116334,3,lying
Validation_2123_1157_lying_3_keypoints.json.png,0.0,0.0,0.0,67.5138,57.1661,0.7658,70.7334,59.7452,0.777121,63.6419,65.5738,0.829032,55.5352,68.8074,0.830699,63.955,53.9381,0.709662,0.0,0.0,0.0,0.0,0.0,0.0,45.5301,62.3405,0.603788,47.4576,65.8893,0.498931,32.2628,68.4839,0.273799,19.6545,72.6807,0.210907,45.194,59.0994,0.525707,31.6105,63.2935,0.398214,18.6824,67.1875,0.224262,0.0,0.0,0.0,0.0,0.0,0.0,73.6537,58.7755,0.591255,69.1282,55.2198,0.17291,0.0,0.0,0.0,0.0,0.0,0.0,19.3207,66.5444,0.110506,11.2412,73.6606,0.263315,10.5947,72.6829,0.259394,19.0028,73.3308,0.0992938,3,lying
