Filename, x0 (Nose), y0 (Nose), c0 (Nose), x1 (Neck), y1 (Neck), c1 (Neck), x2 (RShoulder), y2 (RShoulder), c2 (RShoulder), x3 (RElbow), y3 (RElbow), c3 (RElbow), x4 (RWrist), y4 (RWrist), c4 (RWrist), x5 (LShoulder), y5 (LShoulder), c5 (LShoulder), x6 (LElbow), y6 (LElbow), c6 (LElbow), x7 (LWrist), y7 (LWrist), c7 (LWrist), x8 (MidHip), y8 (MidHip), c8 (MidHip), x9 (RHip), y9 (RHip), c9 (RHip), x10 (RKnee), y10 (RKnee), c10 (RKnee), x11 (RAnkle), y11 (RAnkle), c11 (RAnkle), x12 (LHip), y12 (LHip), c12 (LHip), x13 (LKnee), y13 (LKnee), c13 (LKnee), x14 (LAnkle), y14 (LAnkle), c14 (LAnkle), x15 (REye), y15 (REye), c15 (REye), x16 (LEye), y16 (LEye), c16 (LEye), x17 (REar), y17 (REar), c17 (REar), x18 (LEar), y18 (LEar), c18 (LEar), x19 (LBigToe), y19 (LBigToe), c19 (LBigToe), x20 (LSmallToe), y20 (LSmallToe), c20 (LSmallToe), x21 (LHeel), y21 (LHeel), c21 (LHeel), x22 (RBigToe), y22 (RBigToe), c22 (RBigToe), x23 (RSmallToe), y23 (RSmallToe), c23 (RSmallToe), x24 (Rheel), y24 (Rheel), c24 (Rheel), class (number), class (text)
Testing_925_0576_standing_1_keypoints.json.png,0.0,0.0,0.0,110.208,61.6881,0.781909,116.341,65.8868,0.670458,115.042,84.9743,0.788817,122.796,99.8432,0.808716,104.684,58.1413,0.776173,0.0,0.0,0.0,0.0,0.0,0.0,106.314,89.4962,0.531473,109.865,91.7575,0.505725,108.901,112.778,0.524576,0.0,0.0,0.0,102.432,87.2417,0.530112,104.691,102.103,0.605333,101.463,115.695,0.603419,127.006,51.0319,0.0812612,0.0,0.0,0.0,123.776,51.9893,0.798733,112.778,48.1163,0.15725,100.17,118.292,0.102782,0.0,0.0,0.0,99.8572,118.283,0.379908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,standing
Testing_925_0577_standing_1_keypoints.json.png,0.0,0.0,0.0,111.491,62.3354,0.741493,118.601,66.2144,0.722311,117.637,85.6127,0.787163,123.459,99.1983,0.755084,104.368,58.445,0.741104,102.113,71.0644,0.0902329,0.0,0.0,0.0,105.024,89.4952,0.626347,109.553,91.7682,0.557885,107.621,114.401,0.494667,0.0,0.0,0.0,100.5,87.2373,0.594479,102.426,102.116,0.614992,100.494,115.689,0.593116,0.0,0.0,0.0,0.0,0.0,0.0,124.425,52.6275,0.813494,113.111,48.1116,0.194133,100.494,118.288,0.141445,0.0,0.0,0.0,99.8446,118.281,0.384942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,standing
Testing_925_0578_standing_1_keypoints.json.png,0.0,0.0,0.0,112.127,61.6961,0.771969,120.216,65.8814,0.74993,119.571,84.9702,0.720986,124.424,96.9467,0.735334,103.084,58.4438,0.72598,99.8472,72.6802,0.115744,0.0,0.0,0.0,104.71,89.1716,0.627493,109.869,91.4357,0.566949,107.615,112.128,0.528295,107.274,118.285,0.0556154,99.8422,86.9121,0.637947,101.141,101.784,0.651505,99.8483,113.747,0.648962,0.0,0.0,0.0,0.0,0.0,0.0,124.741,51.3391,0.808588,113.104,47.788,0.231354,102.107,118.28,0.0985156,101.782,118.282,0.0920367,99.5167,115.043,0.510105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,standing
Testing_925_0579_standing_1_keypoints.json.png,0.0,0.0,0.0,111.484,61.0457,0.814881,120.204,64.2783,0.742365,120.216,83.0272,0.742699,124.104,94.3509,0.696363,102.43,57.8117,0.786046,97.2715,73.6572,0.607242,0.0,0.0,0.0,104.376,88.8553,0.588962,109.864,91.1159,0.556448,107.609,111.809,0.580666,0.0,0.0,0.0,99.1961,86.9069,0.594419,99.5333,102.447,0.662191,99.1938,115.36,0.460608,0.0,0.0,0.0,0.0,0.0,0.0,122.798,50.7119,0.865805,111.493,47.4621,0.370967,98.8777,118.283,0.127125,99.2029,118.285,0.141568,98.2278,115.693,0.323819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,standing
Testing_925_0580_standing_1_keypoints.json.png,0.0,0.0,0.0,108.906,60.3905,0.804031,117.639,62.6595,0.760083,117.972,79.4832,0.744634,122.808,91.7508,0.715242,99.8513,57.8065,0.776483,94.6871,73.9695,0.688923,96.9429,79.1571,0.138998,103.729,87.2361,0.568279,109.548,89.1813,0.548303,107.928,109.546,0.502836,106.642,118.286,0.122515,97.9069,85.9376,0.562756,99.5169,102.114,0.764385,99.8317,114.079,0.649964,0.0,0.0,0.0,0.0,0.0,0.0,119.884,50.0471,0.801286,108.9,46.8151,0.343167,100.5,118.279,0.116567,100.167,118.281,0.117339,99.5327,115.051,0.509917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,standing
Testing_925_0581_standing_1_keypoints.json.png,0.0,0.0,0.0,106.639,58.7881,0.80639,115.363,60.7196,0.778755,117.629,77.8593,0.793605,120.866,86.9249,0.782057,97.2555,58.118,0.78995,93.7014,72.363,0.58731,94.6637,79.1592,0.479206,103.401,86.5928,0.559598,109.55,88.208,0.538903,108.256,109.218,0.65247,0.0,0.0,0.0,97.2734,84.9748,0.574371,99.1915,101.792,0.750411,99.5186,113.109,0.657317,0.0,0.0,0.0,0.0,0.0,0.0,115.693,47.7934,0.849967,105.02,45.8549,0.35798,101.144,118.28,0.0857177,99.8408,118.279,0.0764386,99.5121,115.036,0.515275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,standing
Testing_925_0582_standing_1_keypoints.json.png,0.0,0.0,0.0,104.053,58.1465,0.85447,112.788,58.7795,0.754764,116.666,75.5886,0.71293,120.859,85.9448,0.737415,94.6612,57.8023,0.799283,91.7571,71.7135,0.684773,92.414,78.8138,0.476266,102.424,84.9753,0.593613,107.941,86.2587,0.555198,109.868,107.274,0.815409,107.615,118.29,0.0505295,96.615,84.3211,0.553301,97.9102,101.138,0.763773,99.1912,113.101,0.66836,0.0,0.0,0.0,0.0,0.0,0.0,111.17,46.1695,0.786195,100.813,45.8382,0.434197,100.818,115.042,0.168102,99.5245,115.363,0.151274,98.2317,115.041,0.507689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,standing
Testing_925_0583_standing_1_keypoints.json.png,0.0,0.0,0.0,102.431,57.8054,0.858312,112.131,58.1218,0.766713,115.692,73.657,0.719252,119.9,84.0097,0.71885,93.0604,57.1632,0.729437,89.8344,71.0695,0.72877,91.7672,78.8148,0.669812,102.111,83.9964,0.625833,107.622,84.0087,0.587404,110.21,103.406,0.716641,109.549,118.288,0.279916,96.2917,83.031,0.563085,97.5789,100.177,0.793222,99.1882,113.112,0.726607,0.0,0.0,0.0,0.0,0.0,0.0,108.898,45.5123,0.827774,99.5075,45.5079,0.48093,100.17,112.774,0.200773,97.5927,112.463,0.221807,98.8789,115.044,0.595465,0.0,0.0,0.0,0.0,0.0,0.0,109.539,118.291,0.101195,1,standing
Testing_925_0584_standing_1_keypoints.json.png,0.0,0.0,0.0,102.12,56.8371,0.847951,112.131,57.155,0.752602,115.363,72.6804,0.734245,118.285,82.7136,0.665486,92.1004,56.834,0.796023,89.4986,70.7417,0.740743,89.4972,76.8962,0.824372,102.123,83.0284,0.624555,107.932,82.7081,0.567718,109.857,100.489,0.769179,109.539,118.282,0.706809,96.6074,82.3896,0.601673,97.5909,99.852,0.814149,99.1883,113.755,0.735308,0.0,0.0,0.0,0.0,0.0,0.0,107.613,45.1877,0.847201,97.5933,45.2056,0.511127,99.8589,114.397,0.273555,97.9098,114.074,0.295136,98.8783,115.354,0.659036,0.0,0.0,0.0,0.0,0.0,0.0,108.898,118.288,0.473963,1,standing
Testing_925_0585_standing_1_keypoints.json.png,0.0,0.0,0.0,102.423,56.189,0.887698,112.139,55.88,0.797604,115.375,70.7382,0.721988,116.657,77.2084,0.70652,92.4098,56.5119,0.798831,89.502,69.7726,0.776919,88.849,77.8571,0.80642,102.436,81.7357,0.658092,108.254,81.4136,0.595596,109.23,97.5829,0.766672,109.227,112.452,0.69273,96.9334,81.7409,0.63808,97.5921,99.8351,0.810604,99.1917,114.721,0.632073,0.0,0.0,0.0,0.0,0.0,0.0,107.606,44.8658,0.831437,97.5774,44.8675,0.580154,99.8456,115.041,0.125035,96.9429,113.106,0.181087,99.2037,115.695,0.482977,0.0,0.0,0.0,0.0,0.0,0.0,109.225,114.395,0.499707,1,standing
Testing_925_0586_standing_1_keypoints.json.png,0.0,0.0,0.0,102.755,55.5559,0.881487,112.77,55.5361,0.802778,115.698,69.1364,0.68609,116.337,76.2374,0.702848,93.6992,55.8684,0.812265,90.7886,69.1267,0.75998,89.1646,77.8582,0.828723,103.403,81.0889,0.609859,109.547,80.7645,0.584655,109.548,96.6135,0.662741,107.941,107.606,0.726448,97.2583,81.4072,0.618024,97.9073,99.5226,0.787212,99.1987,113.423,0.755852,0.0,0.0,0.0,0.0,0.0,0.0,107.624,43.5839,0.830887,97.9027,43.9042,0.526066,101.464,112.453,0.319814,99.2009,112.458,0.305703,98.8771,115.048,0.635222,107.613,107.289,0.299241,110.188,107.934,0.362637,107.932,108.903,0.536147,1,standing
Testing_925_0587_standing_1_keypoints.json.png,0.0,0.0,0.0,104.703,55.5379,0.883478,114.394,55.2193,0.758174,117.307,71.0598,0.712556,116.657,74.9489,0.42926,95.0078,55.5556,0.799225,92.0796,69.1274,0.816202,89.5063,77.5301,0.841892,104.374,80.4483,0.621843,110.183,80.443,0.600545,109.546,97.2656,0.580559,107.625,106.952,0.646443,97.5959,80.7627,0.598687,98.2357,99.195,0.743285,99.205,113.434,0.707971,0.0,0.0,0.0,0.0,0.0,0.0,109.871,43.2696,0.84064,99.5261,43.2656,0.586754,0.0,0.0,0.0,0.0,0.0,0.0,99.1981,115.362,0.594598,107.611,107.274,0.25771,109.859,107.293,0.318473,107.614,107.608,0.504727,1,standing
Testing_925_0588_standing_1_keypoints.json.png,0.0,0.0,0.0,107.6,54.5752,0.841996,117.298,53.936,0.759014,117.961,70.4232,0.738145,116.341,74.6222,0.151717,98.2356,54.903,0.744667,94.6675,67.5146,0.780648,91.7637,76.2383,0.877488,106.314,79.4792,0.613146,112.445,79.4789,0.598971,109.871,95.9669,0.651753,107.608,106.954,0.591334,100.165,79.4735,0.610949,99.5357,97.2646,0.827971,99.2035,113.101,0.708772,0.0,0.0,0.0,0.0,0.0,0.0,112.456,42.6171,0.894397,102.431,42.6015,0.569719,0.0,0.0,0.0,0.0,0.0,0.0,98.8812,115.357,0.620024,108.252,107.29,0.301354,109.858,107.613,0.365778,107.289,107.615,0.467708,1,standing
Testing_925_0589_standing_1_keypoints.json.png,0.0,0.0,0.0,109.858,52.97,0.895034,117.969,52.9689,0.823459,120.207,68.7928,0.780722,117.643,73.647,0.189319,100.491,53.2721,0.816791,96.6075,66.2185,0.722013,94.0139,73.9732,0.813748,107.297,77.5355,0.635145,112.796,77.8557,0.596952,110.522,93.3792,0.700733,107.935,105.353,0.677767,102.095,77.2125,0.602304,100.172,94.9957,0.794283,99.2003,112.447,0.736142,0.0,0.0,0.0,0.0,0.0,0.0,114.079,42.599,0.793528,104.378,41.6417,0.663635,99.1924,114.712,0.372465,97.2632,114.395,0.470198,99.1978,114.4,0.73139,108.254,106.64,0.329377,110.182,107.278,0.423387,107.61,107.293,0.596198,1,standing
Testing_925_0590_standing_1_keypoints.json.png,0.0,0.0,0.0,111.49,52.6259,0.792508,120.218,52.6289,0.80156,120.559,66.5359,0.65099,119.886,71.3985,0.595916,102.426,52.6343,0.805537,97.588,63.9616,0.76281,94.9944,71.3894,0.87033,108.263,75.9198,0.622976,114.08,76.2356,0.616237,110.529,92.0808,0.754253,108.26,105.028,0.709309,102.758,75.9101,0.620237,100.175,92.4049,0.795394,99.5074,109.545,0.757593,0.0,0.0,0.0,0.0,0.0,0.0,115.699,40.3352,0.73539,105.664,40.3611,0.604734,99.5197,112.128,0.560202,97.9106,111.806,0.585828,99.515,111.482,0.70492,106.636,104.37,0.398625,108.255,104.696,0.324889,107.941,107.287,0.618672,1,standing
Testing_925_0591_standing_1_keypoints.json.png,0.0,0.0,0.0,112.464,51.0215,0.885911,120.556,51.3421,0.798961,121.187,66.2279,0.722075,119.576,71.3796,0.377651,104.362,51.0163,0.794635,99.5173,62.988,0.79919,96.287,70.7377,0.818719,109.221,75.2717,0.629358,114.713,75.9117,0.635143,110.841,91.4288,0.749569,108.9,104.694,0.743888,103.401,74.6258,0.607573,100.177,89.4958,0.826315,99.8477,105.013,0.831466,0.0,0.0,0.0,0.0,0.0,0.0,116.023,40.3532,0.671615,106.951,40.0262,0.696807,97.2699,104.046,0.563599,96.9348,104.7,0.741973,100.175,107.285,0.813072,107.289,107.287,0.317965,109.552,107.293,0.34499,108.261,106.966,0.65972,1,standing
Testing_925_0592_standing_1_keypoints.json.png,0.0,0.0,0.0,112.463,50.6991,0.908542,120.542,51.021,0.816357,120.874,65.8878,0.718117,119.253,70.7428,0.386179,104.683,50.6806,0.847988,99.5297,62.3405,0.803042,95.9654,70.7372,0.822891,108.9,74.298,0.634298,114.391,74.628,0.614507,110.848,90.1472,0.744878,109.539,104.372,0.74855,103.399,73.9698,0.624118,100.495,87.8786,0.73855,99.8496,99.857,0.80004,0.0,0.0,0.0,0.0,0.0,0.0,115.703,40.3462,0.712247,107.267,40.0074,0.709538,97.9148,97.9033,0.501576,97.2667,99.2037,0.671995,100.49,102.426,0.715391,106.955,102.764,0.330035,109.873,105.02,0.256701,108.906,106.951,0.66593,1,standing
Testing_925_0593_standing_1_keypoints.json.png,0.0,0.0,0.0,112.137,50.3843,0.888723,120.217,50.7019,0.82528,120.545,65.8983,0.827621,117.949,69.4512,0.319234,103.406,50.3669,0.80752,99.2013,62.6553,0.777477,94.9953,71.0693,0.878797,108.254,73.9796,0.644816,113.756,74.301,0.617064,110.849,90.1409,0.735643,109.227,104.05,0.699028,102.451,73.9708,0.636738,100.499,88.2073,0.504725,99.8336,95.3171,0.704226,0.0,0.0,0.0,0.0,0.0,0.0,115.381,40.0229,0.725201,105.991,39.6946,0.658568,0.0,0.0,0.0,0.0,0.0,0.0,99.8344,96.9362,0.585492,106.955,102.439,0.37871,107.617,102.437,0.298513,108.577,106.319,0.625931,1,standing
Testing_925_0594_standing_1_keypoints.json.png,0.0,0.0,0.0,110.191,50.3744,0.902582,118.287,50.3825,0.821387,119.253,64.6016,0.705105,117.627,70.4138,0.369849,102.114,50.3629,0.843002,97.9061,61.3753,0.767053,94.3612,70.7413,0.862414,107.293,73.6453,0.672987,112.776,73.6513,0.655183,110.519,89.4886,0.76646,109.219,104.044,0.684056,102.108,73.3256,0.65314,99.8582,89.5037,0.507558,99.5258,94.0214,0.652094,0.0,0.0,0.0,0.0,0.0,0.0,114.397,39.7019,0.768594,104.703,39.6973,0.701063,99.8519,95.3153,0.204383,98.5543,95.0,0.262658,99.2009,94.0252,0.474386,106.965,102.428,0.368083,107.933,102.431,0.290672,108.251,106.309,0.616912,1,standing
Testing_925_0595_standing_1_keypoints.json.png,0.0,0.0,0.0,107.938,50.0503,0.842577,116.663,50.0528,0.782806,117.949,63.635,0.789954,116.656,68.8122,0.557741,99.8566,50.3544,0.834687,96.9316,61.3772,0.821268,93.7058,70.4222,0.810409,106.312,72.6857,0.626476,111.805,73.0103,0.632815,109.882,89.1832,0.805821,109.228,103.727,0.680504,100.812,72.3564,0.617098,99.842,85.9421,0.501075,99.5212,93.3845,0.659761,0.0,0.0,0.0,0.0,0.0,0.0,112.127,39.701,0.771478,102.445,39.6997,0.600536,99.8527,95.6384,0.202933,98.2315,94.9989,0.266798,99.1973,94.0247,0.46515,107.6,103.079,0.363844,109.872,104.688,0.33644,108.574,105.673,0.62476,1,standing
Testing_925_0596_standing_1_keypoints.json.png,0.0,0.0,0.0,105.985,48.1172,0.850476,114.393,48.1014,0.826092,115.698,61.0386,0.783657,115.367,66.8584,0.754942,97.91,49.0749,0.784748,94.9925,60.3947,0.802137,92.4077,68.4793,0.863139,104.703,71.066,0.724857,109.88,71.0732,0.699421,109.221,86.9254,0.737278,108.901,102.122,0.732009,99.5209,71.0583,0.698561,99.1932,84.0101,0.729544,99.2015,94.3539,0.724252,0.0,0.0,0.0,0.0,0.0,0.0,109.535,38.0855,0.770774,100.17,39.0506,0.575941,99.1984,94.998,0.235121,97.2545,94.9982,0.372231,99.5239,96.284,0.655657,107.597,104.372,0.343857,109.546,104.705,0.391383,108.254,104.685,0.681198,1,standing
Testing_925_0597_standing_1_keypoints.json.png,0.0,0.0,0.0,103.077,47.4617,0.82848,110.839,46.4948,0.763389,113.103,58.7793,0.771786,112.46,63.6348,0.532107,95.6408,47.7962,0.815776,92.7355,58.46,0.767112,91.7526,65.5727,0.837138,102.751,68.8018,0.689725,107.614,68.7971,0.695882,107.275,83.99,0.835094,107.605,99.5294,0.829795,97.2762,68.8048,0.683079,97.5917,82.0622,0.783687,98.8748,94.3607,0.782201,0.0,0.0,0.0,0.0,0.0,0.0,105.033,37.4319,0.759735,97.2513,37.7666,0.600607,98.5512,94.3543,0.249929,96.9295,94.6749,0.400742,99.5162,96.6034,0.726414,107.272,101.777,0.585104,108.254,101.779,0.630777,107.604,101.786,0.814952,1,standing
Testing_925_0598_standing_1_keypoints.json.png,0.0,0.0,0.0,101.792,46.1658,0.843825,108.904,45.5134,0.819427,112.124,58.1321,0.823799,107.291,61.6855,0.183405,94.3577,47.7673,0.850677,91.7716,58.4634,0.8398,89.5047,65.5631,0.839588,102.116,67.51,0.705647,107.282,67.182,0.679308,105.025,80.4485,0.815083,106.63,94.3428,0.802421,97.2549,68.1528,0.709091,97.5898,81.4249,0.808651,99.189,94.3576,0.757139,0.0,0.0,0.0,0.0,0.0,0.0,103.403,36.7829,0.667818,95.3228,37.7587,0.607242,99.8493,95.316,0.298509,97.2652,95.0015,0.389137,99.5249,96.2894,0.730802,105.028,94.9981,0.468619,107.288,95.0048,0.491443,106.317,95.3278,0.755492,1,standing
Testing_925_0599_standing_1_keypoints.json.png,0.0,0.0,0.0,100.822,45.5143,0.867406,107.932,44.8746,0.833979,110.205,57.48,0.791068,107.272,61.6905,0.215875,94.3377,46.8083,0.796732,91.7579,58.1331,0.840921,89.506,65.5583,0.840371,102.119,66.8615,0.707973,107.277,66.539,0.69138,103.409,78.5082,0.788466,104.682,91.1086,0.774793,97.2675,67.51,0.683693,97.5895,81.4025,0.793484,98.8756,94.3526,0.783391,0.0,0.0,0.0,0.0,0.0,0.0,102.43,35.8217,0.575655,94.6722,37.4236,0.59325,98.2271,94.6775,0.377902,96.9453,94.9987,0.532814,99.5276,95.9712,0.795314,102.101,93.6973,0.3292,104.368,92.4148,0.260887,104.706,92.0969,0.715878,1,standing
Testing_925_0600_standing_1_keypoints.json.png,0.0,0.0,0.0,101.134,45.5127,0.850651,107.602,44.8744,0.849669,110.188,55.8577,0.786522,107.274,60.7286,0.311888,94.3611,46.1712,0.815354,91.7677,58.1298,0.864906,89.4906,65.5724,0.849537,102.095,65.9001,0.708983,106.315,65.8823,0.667937,102.45,78.186,0.752845,102.095,87.2438,0.617536,97.2595,66.2271,0.699369,97.2735,81.0872,0.773357,99.1961,94.6647,0.743072,0.0,0.0,0.0,0.0,0.0,0.0,101.792,35.8251,0.394234,94.3631,37.4235,0.628811,97.2615,94.3443,0.3353,96.9242,94.9982,0.434706,99.8345,96.6041,0.751546,99.8413,93.7009,0.23921,100.173,92.4084,0.17429,102.103,87.8849,0.495123,1,standing
Testing_925_0601_standing_1_keypoints.json.png,0.0,0.0,0.0,100.817,45.2005,0.828428,107.28,44.5511,0.809174,109.218,55.538,0.727574,105.02,60.3913,0.134175,94.6831,45.8434,0.814073,92.4067,58.1177,0.85013,89.1849,65.5666,0.855804,101.782,65.5681,0.696132,105.34,65.2412,0.67666,102.114,78.4968,0.789736,99.2026,91.4341,0.521187,97.2631,65.8924,0.703518,97.2741,80.7656,0.800773,99.5097,94.3544,0.793353,0.0,0.0,0.0,0.0,0.0,0.0,101.786,35.5075,0.386527,94.3578,37.1181,0.645441,96.9348,93.6997,0.347224,96.9209,94.6718,0.4467,99.8504,96.2871,0.793617,95.316,90.4742,0.297109,95.9698,90.7883,0.265026,99.525,92.4067,0.200276,1,standing
Testing_925_0602_standing_1_keypoints.json.png,0.0,0.0,0.0,101.138,43.9092,0.760151,106.952,42.9399,0.814581,107.298,53.926,0.681598,104.364,58.4674,0.0807051,95.6415,45.1939,0.815827,94.0273,55.8698,0.862884,89.4909,63.9523,0.875405,100.822,63.625,0.685191,104.698,63.3115,0.723391,100.17,76.5768,0.774853,97.9058,90.4711,0.498924,97.2622,63.6347,0.688738,97.2477,78.8325,0.854367,99.1874,93.7049,0.752182,0.0,0.0,0.0,0.0,0.0,0.0,101.776,35.1734,0.194758,94.6847,35.8147,0.760635,94.6752,92.7312,0.379876,94.6836,94.3369,0.466431,99.8405,95.0058,0.816918,94.3606,89.5046,0.295121,94.6803,89.8202,0.256527,98.5572,92.0827,0.153983,1,standing
Testing_925_0603_standing_1_keypoints.json.png,93.3787,35.8176,0.113247,102.101,42.9421,0.883071,106.951,42.6065,0.842283,106.967,52.312,0.180095,0.0,0.0,0.0,97.251,44.2235,0.815961,94.6633,55.5448,0.887754,89.8176,63.3077,0.865947,101.461,62.9743,0.699812,104.703,62.3383,0.71451,100.497,75.5974,0.75128,99.1959,88.2085,0.540045,97.5897,63.2924,0.697885,96.941,78.1808,0.819452,99.5068,92.0809,0.847535,0.0,0.0,0.0,93.7064,34.525,0.149078,101.779,34.8488,0.0988946,95.9722,34.8594,0.743219,94.9954,92.4117,0.612952,95.3248,93.7014,0.64827,99.8611,94.0226,0.837578,94.6684,88.2083,0.293418,94.9985,87.8854,0.265151,99.5261,89.1801,0.181438,1,standing
Testing_925_0604_standing_1_keypoints.json.png,93.3727,35.1799,0.459175,102.112,42.6126,0.872042,105.347,41.9602,0.757017,107.294,51.0277,0.261035,0.0,0.0,0.0,98.8749,42.9429,0.817014,96.9328,54.2578,0.850237,91.7456,62.9708,0.85753,102.112,62.0111,0.714457,104.708,61.0536,0.700895,101.456,75.9191,0.791431,100.166,89.1686,0.587349,99.5203,62.9761,0.714357,97.2535,76.5749,0.860026,101.136,90.7936,0.770506,0.0,0.0,0.0,93.701,34.1979,0.565395,0.0,0.0,0.0,96.6095,34.8361,0.845727,96.2896,92.0982,0.721317,97.2626,93.0583,0.736602,102.437,92.0854,0.81685,95.0059,89.175,0.290179,95.9713,88.8482,0.269279,101.791,89.8226,0.178077,1,standing
Testing_925_0605_standing_1_keypoints.json.png,93.3792,35.187,0.832562,102.111,41.6389,0.776179,104.695,40.3577,0.742858,107.27,50.6912,0.102803,0.0,0.0,0.0,99.5318,42.6077,0.832548,98.8806,53.9315,0.791421,94.0207,62.9767,0.847451,102.754,61.0482,0.702069,105.017,60.7157,0.656363,101.774,75.9056,0.719497,100.166,86.5894,0.718921,100.822,62.0078,0.669712,99.1897,76.2524,0.809356,104.054,89.4992,0.811483,0.0,0.0,0.0,94.336,34.2017,0.856036,0.0,0.0,0.0,97.2622,34.5169,0.860916,97.2687,91.4434,0.768754,99.509,92.0956,0.749994,105.667,91.7484,0.763867,95.6439,86.2672,0.593131,96.9281,85.6168,0.516948,100.168,86.9289,0.363352,1,standing
Testing_925_0606_standing_1_keypoints.json.png,94.0145,35.1616,0.849968,102.423,41.6451,0.692322,103.722,40.6658,0.574424,0.0,0.0,0.0,0.0,0.0,0.0,101.457,42.6014,0.774089,99.8473,54.898,0.772995,96.2914,63.6406,0.846087,104.05,61.3628,0.690576,105.021,60.7273,0.580607,100.817,75.587,0.653244,99.8589,85.9399,0.764308,102.443,62.0164,0.716634,102.094,76.554,0.782483,106.956,89.5034,0.82076,0.0,0.0,0.0,94.3619,33.5605,0.859838,0.0,0.0,0.0,97.906,34.5132,0.82667,100.495,92.0733,0.788403,102.443,92.4219,0.787671,108.249,91.7514,0.756951,95.0005,85.6129,0.559074,96.2854,84.6512,0.493384,100.82,86.9247,0.656825,1,standing
Testing_925_0607_standing_1_keypoints.json.png,94.3446,35.4922,0.883386,102.122,42.2794,0.669903,101.139,41.6449,0.520327,0.0,0.0,0.0,0.0,0.0,0.0,102.756,42.2918,0.805724,102.448,53.6164,0.797414,99.1907,63.9489,0.839304,105.02,61.3678,0.696086,104.69,61.0534,0.550959,102.435,74.951,0.687889,101.136,85.6166,0.719174,105.347,61.6938,0.720348,104.691,76.5562,0.775384,107.623,89.5037,0.814141,0.0,0.0,0.0,94.6795,34.5169,0.87423,0.0,0.0,0.0,99.1882,34.5219,0.834448,102.751,92.0855,0.776152,104.703,92.728,0.765977,109.858,91.435,0.704819,95.0063,85.2936,0.575455,96.2928,84.6438,0.534545,102.099,86.9199,0.690133,1,standing
Testing_925_0608_standing_1_keypoints.json.png,94.6879,36.4629,0.852519,102.758,42.6133,0.751451,101.469,42.605,0.644423,102.433,54.5763,0.121686,100.172,61.0516,0.33534,104.681,42.6205,0.856844,105.013,55.2208,0.837649,101.458,65.2469,0.800838,106.961,62.3403,0.678423,105.036,62.0148,0.598554,103.727,73.9822,0.651538,101.781,84.6548,0.768125,107.621,62.9787,0.726827,106.319,76.2428,0.726111,108.906,90.473,0.745194,0.0,0.0,0.0,96.2821,34.857,0.869758,0.0,0.0,0.0,99.8473,35.1752,0.914924,102.439,92.4051,0.808489,104.697,93.6954,0.764757,110.199,92.094,0.719705,95.3228,84.9702,0.579095,96.6052,84.3323,0.560624,102.118,86.9035,0.710613,1,standing
Testing_925_0609_standing_1_keypoints.json.png,96.9292,37.7535,0.915452,105.033,44.222,0.692974,104.377,43.582,0.59452,105.016,55.5428,0.363518,102.429,61.0515,0.75829,106.312,44.5463,0.762911,107.284,56.1951,0.811946,103.082,66.5359,0.836358,109.861,63.6428,0.675039,108.898,63.6336,0.556019,104.705,75.5937,0.724311,101.776,85.2955,0.740086,110.194,64.2763,0.717357,107.284,77.5336,0.746808,108.578,91.4343,0.773136,0.0,0.0,0.0,97.2745,36.1441,0.847777,0.0,0.0,0.0,102.099,36.7897,0.850793,102.437,92.4085,0.734137,104.694,93.7078,0.714459,109.874,92.419,0.725929,95.6445,84.9665,0.524126,96.9245,84.3319,0.505466,102.102,86.9161,0.664856,1,standing
Testing_925_0610_standing_1_keypoints.json.png,99.1998,38.7247,0.816898,107.605,45.2034,0.748747,106.634,44.8727,0.59095,107.61,55.8721,0.30043,104.697,61.3684,0.741631,108.252,45.5294,0.794014,109.863,57.8046,0.743198,105.348,67.5084,0.803827,110.525,64.9202,0.684691,109.542,63.9495,0.59361,103.408,75.9077,0.667108,102.122,85.9371,0.761851,112.451,65.8837,0.734691,107.295,78.503,0.795342,108.9,91.7483,0.782935,0.0,0.0,0.0,99.8475,37.4314,0.892941,0.0,0.0,0.0,104.368,37.7499,0.866112,102.431,92.4113,0.736896,104.685,94.0204,0.69879,110.186,93.0522,0.710963,96.6114,86.5824,0.545351,96.9446,85.9341,0.497425,102.766,86.9217,0.565944,1,standing
