Filename, x0 (Nose), y0 (Nose), c0 (Nose), x1 (Neck), y1 (Neck), c1 (Neck), x2 (RShoulder), y2 (RShoulder), c2 (RShoulder), x3 (RElbow), y3 (RElbow), c3 (RElbow), x4 (RWrist), y4 (RWrist), c4 (RWrist), x5 (LShoulder), y5 (LShoulder), c5 (LShoulder), x6 (LElbow), y6 (LElbow), c6 (LElbow), x7 (LWrist), y7 (LWrist), c7 (LWrist), x8 (MidHip), y8 (MidHip), c8 (MidHip), x9 (RHip), y9 (RHip), c9 (RHip), x10 (RKnee), y10 (RKnee), c10 (RKnee), x11 (RAnkle), y11 (RAnkle), c11 (RAnkle), x12 (LHip), y12 (LHip), c12 (LHip), x13 (LKnee), y13 (LKnee), c13 (LKnee), x14 (LAnkle), y14 (LAnkle), c14 (LAnkle), x15 (REye), y15 (REye), c15 (REye), x16 (LEye), y16 (LEye), c16 (LEye), x17 (REar), y17 (REar), c17 (REar), x18 (LEar), y18 (LEar), c18 (LEar), x19 (LBigToe), y19 (LBigToe), c19 (LBigToe), x20 (LSmallToe), y20 (LSmallToe), c20 (LSmallToe), x21 (LHeel), y21 (LHeel), c21 (LHeel), x22 (RBigToe), y22 (RBigToe), c22 (RBigToe), x23 (RSmallToe), y23 (RSmallToe), c23 (RSmallToe), x24 (Rheel), y24 (Rheel), c24 (Rheel), class (number), class (text)
Validation_1176_0249_lying_3_keypoints.json.png,42.2909,76.5589,0.88875,47.7887,76.5708,0.81079,42.9452,86.5908,0.702319,54.8937,94.0153,0.624375,66.2265,99.833,0.833564,53.2776,67.1899,0.626277,65.9025,66.5359,0.718871,74.3025,72.6779,0.802979,72.0412,82.0642,0.621988,71.0597,86.9212,0.649454,89.1691,90.146,0.655733,108.253,90.4697,0.246645,73.6568,76.5633,0.59896,89.8255,75.596,0.202628,109.548,86.9109,0.0535693,40.0132,76.2521,0.929666,42.5956,73.9665,0.907012,37.7649,78.4975,0.311605,45.1806,70.7446,0.818099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.573,88.2056,0.102243,0.0,0.0,0.0,110.843,89.1731,0.125151,3,lying
Validation_1176_0250_lying_3_keypoints.json.png,42.5934,76.2518,0.890235,47.4626,77.2166,0.759113,43.2568,86.9112,0.729978,54.9009,94.0293,0.652984,66.2283,99.8328,0.824139,51.6694,68.1493,0.60774,65.562,66.8675,0.683887,73.9885,73.3208,0.832938,72.0426,82.0703,0.615816,71.0674,86.9261,0.65369,88.5305,89.8191,0.553572,106.639,89.8198,0.318603,73.6533,76.5641,0.593034,90.1441,75.2726,0.316332,119.895,76.5691,0.288629,40.0144,76.5625,0.917004,42.2758,73.6642,0.866203,37.7717,79.1648,0.686177,43.5845,70.7437,0.716288,133.144,73.6625,0.184889,132.51,73.3308,0.167235,121.19,82.3864,0.177214,120.546,88.8509,0.108135,120.545,89.4997,0.0920488,109.87,88.8496,0.169884,3,lying
Validation_1176_0251_lying_3_keypoints.json.png,42.2919,74.3016,0.844418,47.1293,77.5318,0.71243,43.2669,86.9155,0.697695,54.891,94.0241,0.626836,66.2236,99.8381,0.833552,50.6893,68.1574,0.631097,63.3112,66.2264,0.68789,73.6542,71.3952,0.855899,72.6789,81.419,0.638684,71.383,86.5831,0.687763,90.1445,90.1427,0.43825,106.639,89.183,0.262208,73.6558,75.9225,0.610778,93.703,77.2098,0.280982,120.221,76.5702,0.322787,39.7037,75.9083,0.858598,40.9904,72.0436,0.787843,37.7582,79.166,0.857186,42.5949,69.4527,0.266404,132.503,73.3266,0.144373,0.0,0.0,0.0,121.191,82.0574,0.199701,120.543,88.8544,0.07401,0.0,0.0,0.0,110.192,87.2396,0.139401,3,lying
Validation_1176_0252_lying_3_keypoints.json.png,41.6414,73.642,0.842778,47.1328,76.5703,0.740375,43.2557,86.5905,0.690857,54.8965,94.0155,0.596144,66.2139,99.5374,0.845332,50.6913,67.5101,0.620234,62.982,66.2111,0.638594,72.9997,71.0579,0.824147,73.6429,81.7366,0.654652,71.3954,86.599,0.676292,86.593,89.8218,0.462746,105.666,89.1828,0.29585,74.6237,76.2429,0.610667,90.1462,75.267,0.293499,120.864,76.5664,0.303406,39.3714,73.9964,0.878136,40.3531,71.0781,0.872923,37.7542,78.8387,0.903546,42.2823,68.4717,0.0694714,132.508,73.9737,0.135412,0.0,0.0,0.0,121.834,81.7318,0.144097,0.0,0.0,0.0,0.0,0.0,0.0,109.87,87.2379,0.167745,3,lying
Validation_1176_0253_lying_3_keypoints.json.png,40.6693,73.3356,0.841378,46.4941,76.5695,0.747495,42.9417,86.2614,0.691468,54.2479,93.057,0.656914,66.2058,99.5369,0.856427,50.3609,68.1528,0.658984,62.9865,65.8924,0.649793,71.7133,70.1006,0.817362,73.3311,81.4066,0.637203,71.3978,86.2687,0.659818,87.2347,89.8313,0.438882,106.633,89.1846,0.317846,74.2981,75.9099,0.592415,95.9636,78.5074,0.299897,122.162,76.2464,0.307274,38.4021,73.9921,0.883892,40.0198,71.0768,0.858553,37.4466,78.833,0.881332,0.0,0.0,0.0,131.865,73.3249,0.103214,0.0,0.0,0.0,123.128,81.414,0.132204,120.544,87.8822,0.0965376,0.0,0.0,0.0,109.874,87.885,0.181219,3,lying
Validation_1176_0254_lying_3_keypoints.json.png,40.3395,73.0119,0.848511,46.8125,76.5541,0.746238,43.2661,86.2572,0.667484,54.5702,93.0562,0.602574,66.2052,99.5289,0.854629,50.3621,67.5081,0.597335,61.3629,65.5741,0.671757,71.7213,69.7692,0.789913,73.6431,81.4001,0.63913,71.3995,86.258,0.655218,87.2316,90.4638,0.533601,107.282,89.1771,0.30742,74.3057,75.9072,0.594558,90.1486,74.6205,0.259302,120.547,76.559,0.312122,38.0768,73.9884,0.900394,39.3816,71.0785,0.834188,37.7505,78.8393,0.881993,40.3507,68.7956,0.0590488,132.501,73.9709,0.118312,0.0,0.0,0.0,122.479,81.4096,0.146656,0.0,0.0,0.0,0.0,0.0,0.0,110.195,87.2391,0.160958,3,lying
Validation_1176_0255_lying_3_keypoints.json.png,40.0268,73.3198,0.84514,46.8119,76.2512,0.7519,43.2545,85.6198,0.676298,53.615,92.4182,0.639472,66.2063,99.5376,0.845954,50.6914,66.8707,0.611988,62.3331,65.8888,0.675562,71.7167,69.4527,0.805748,73.6434,81.4008,0.643669,71.3937,86.2661,0.66925,88.8545,91.4319,0.494907,107.282,88.8456,0.288344,74.6211,75.5941,0.593099,89.8269,74.6215,0.298895,120.215,76.5648,0.319091,37.766,73.9912,0.911092,39.0507,71.0789,0.797003,37.7516,78.8392,0.871459,40.3449,68.4817,0.105617,132.188,73.0089,0.121629,0.0,0.0,0.0,121.833,81.4189,0.162833,120.545,86.9165,0.12608,0.0,0.0,0.0,110.194,86.9082,0.150651,3,lying
Validation_1176_0256_lying_3_keypoints.json.png,40.3621,73.3283,0.843575,47.1374,76.5661,0.756545,43.5771,86.2626,0.677098,54.8963,93.3766,0.649655,66.2124,99.5369,0.854385,50.379,67.8306,0.628126,61.046,65.8812,0.674799,71.7124,69.4525,0.806259,73.6471,81.4032,0.647116,71.4012,86.2704,0.671312,88.8495,91.1192,0.511549,105.991,88.8529,0.230678,74.6244,75.9118,0.600286,89.5003,74.3085,0.335202,119.572,76.569,0.344171,38.086,73.9936,0.897939,40.0111,71.3781,0.875274,37.7488,79.1392,0.884745,0.0,0.0,0.0,132.826,73.0081,0.150179,0.0,0.0,0.0,120.871,81.7343,0.202732,0.0,0.0,0.0,0.0,0.0,0.0,109.873,86.2686,0.122101,3,lying
Validation_1176_0257_lying_3_keypoints.json.png,40.032,73.3237,0.854219,46.8184,76.2494,0.749405,43.2552,85.94,0.676275,53.6116,92.4201,0.63533,66.2081,99.5355,0.853647,50.6943,66.8622,0.630109,61.6906,65.8876,0.668663,71.7122,69.4505,0.804768,73.6481,81.0908,0.643514,71.7083,86.2613,0.663157,88.8532,91.4357,0.517069,106.64,88.8447,0.273568,74.6283,75.587,0.581658,89.5024,74.6199,0.333941,119.575,76.5621,0.327705,37.7716,74.2973,0.889463,39.0522,71.0764,0.807274,37.755,79.1409,0.863036,40.3473,68.4901,0.155339,132.512,73.6458,0.129168,0.0,0.0,0.0,121.511,81.4209,0.189397,117.303,91.4331,0.0771065,117.313,91.1156,0.0789876,110.2,86.2611,0.143708,3,lying
Validation_1176_0258_lying_3_keypoints.json.png,40.3499,73.3311,0.853275,47.1313,76.5554,0.750486,43.2628,86.2559,0.674911,53.9265,92.4189,0.636308,65.9023,99.5319,0.854407,50.6876,67.1879,0.624856,62.0109,65.8875,0.693269,71.7209,69.7694,0.793292,73.6444,81.4001,0.648905,71.397,86.2685,0.675006,88.5296,91.4322,0.499032,107.609,88.523,0.193025,74.628,75.5978,0.603626,89.499,74.6255,0.301303,118.603,76.5637,0.307904,38.0793,73.996,0.897666,39.6967,71.0794,0.83546,37.4456,78.8415,0.872098,40.9887,68.1572,0.076171,133.149,72.356,0.0789855,0.0,0.0,0.0,120.87,81.4118,0.167319,120.213,85.9429,0.116891,0.0,0.0,0.0,110.518,85.62,0.107997,3,lying
