Filename, x0 (Nose), y0 (Nose), c0 (Nose), x1 (Neck), y1 (Neck), c1 (Neck), x2 (RShoulder), y2 (RShoulder), c2 (RShoulder), x3 (RElbow), y3 (RElbow), c3 (RElbow), x4 (RWrist), y4 (RWrist), c4 (RWrist), x5 (LShoulder), y5 (LShoulder), c5 (LShoulder), x6 (LElbow), y6 (LElbow), c6 (LElbow), x7 (LWrist), y7 (LWrist), c7 (LWrist), x8 (MidHip), y8 (MidHip), c8 (MidHip), x9 (RHip), y9 (RHip), c9 (RHip), x10 (RKnee), y10 (RKnee), c10 (RKnee), x11 (RAnkle), y11 (RAnkle), c11 (RAnkle), x12 (LHip), y12 (LHip), c12 (LHip), x13 (LKnee), y13 (LKnee), c13 (LKnee), x14 (LAnkle), y14 (LAnkle), c14 (LAnkle), x15 (REye), y15 (REye), c15 (REye), x16 (LEye), y16 (LEye), c16 (LEye), x17 (REar), y17 (REar), c17 (REar), x18 (LEar), y18 (LEar), c18 (LEar), x19 (LBigToe), y19 (LBigToe), c19 (LBigToe), x20 (LSmallToe), y20 (LSmallToe), c20 (LSmallToe), x21 (LHeel), y21 (LHeel), c21 (LHeel), x22 (RBigToe), y22 (RBigToe), c22 (RBigToe), x23 (RSmallToe), y23 (RSmallToe), c23 (RSmallToe), x24 (Rheel), y24 (Rheel), c24 (Rheel), class (number), class (text)
Testing_786_0102_sitting_2_keypoints.json.png,120.21,29.3566,0.929221,119.568,34.8371,0.869321,113.756,34.5293,0.831083,109.857,40.6685,0.86281,112.449,45.5163,0.893565,125.065,34.8408,0.89142,127.648,41.9549,0.826857,125.387,46.4862,0.843879,118.275,47.1373,0.808116,115.056,46.8148,0.8064,112.137,53.2727,0.740454,112.131,65.9007,0.804576,121.838,47.4595,0.787125,123.457,52.9526,0.772127,120.217,68.1481,0.757191,119.244,27.7387,0.870867,120.861,28.0613,0.878476,117.632,28.378,0.795704,122.789,29.3483,0.77855,120.545,71.718,0.372667,122.811,71.3899,0.426229,117.963,69.1255,0.535582,112.465,69.1301,0.44182,110.182,68.802,0.481721,112.449,66.8625,0.584897,2,sitting
Testing_786_0103_sitting_2_keypoints.json.png,119.9,29.3549,0.909797,119.566,34.8452,0.882695,114.07,34.8341,0.839926,108.254,40.3457,0.877212,111.811,45.517,0.847976,125.059,34.8501,0.887147,127.644,41.6428,0.817996,125.719,46.8091,0.854124,118.283,47.7745,0.846047,115.056,47.4564,0.834179,112.122,54.5732,0.761267,112.137,66.8663,0.789398,122.473,47.7908,0.848404,123.784,54.8939,0.796069,119.886,68.487,0.76095,118.606,27.739,0.876663,120.553,28.0582,0.894388,117.623,28.7056,0.775099,122.485,29.3529,0.803103,119.248,73.3325,0.337834,122.159,73.0026,0.380427,117.638,69.4544,0.570497,112.777,71.3918,0.410204,110.183,71.0619,0.417107,112.459,68.4728,0.636642,2,sitting
Testing_786_0104_sitting_2_keypoints.json.png,119.895,29.6667,0.927027,119.246,34.8487,0.880243,113.752,34.8469,0.861765,107.284,40.0111,0.901538,108.578,43.9051,0.823581,124.74,34.8476,0.867088,127.653,41.322,0.814804,126.036,46.4862,0.816206,118.288,47.4574,0.815015,115.057,46.8185,0.828366,112.132,54.5804,0.792645,112.127,66.8682,0.771841,122.48,47.7782,0.823576,123.783,55.2138,0.797655,120.203,68.1532,0.772484,118.601,28.3761,0.859376,120.546,28.3879,0.885635,117.62,29.339,0.826516,122.165,29.6635,0.780141,120.864,71.3843,0.3101,122.813,71.059,0.350619,117.95,69.1212,0.589703,112.783,71.3844,0.364115,109.88,71.0616,0.367621,112.451,68.4776,0.633304,2,sitting
Testing_786_0105_sitting_2_keypoints.json.png,119.566,29.671,0.902972,118.597,34.8515,0.898923,113.114,34.8515,0.879975,108.253,39.3696,0.782411,106.637,42.6066,0.865742,123.779,34.8505,0.876081,127.012,41.3167,0.795139,125.729,46.4881,0.840649,118.273,47.1369,0.821626,115.049,46.8099,0.817797,112.128,55.5319,0.796978,112.13,66.8706,0.774253,122.161,47.4592,0.797173,123.783,55.2174,0.805927,119.893,68.471,0.7829,117.971,28.3858,0.890699,120.229,28.7032,0.89868,116.986,29.3509,0.834859,121.511,29.6649,0.764901,120.227,71.396,0.374331,122.486,71.0738,0.414391,117.643,69.1277,0.61726,112.451,70.4149,0.37696,109.882,69.1337,0.40726,112.459,68.4714,0.609764,2,sitting
Testing_786_0106_sitting_2_keypoints.json.png,118.289,29.6665,0.901842,117.968,34.858,0.922531,112.782,34.8477,0.904945,108.26,39.3797,0.791221,105.348,42.6181,0.875102,123.452,34.8613,0.893418,125.734,41.9552,0.825493,125.734,48.0972,0.865009,117.972,47.1422,0.818649,115.044,46.8135,0.811354,111.49,55.2256,0.782846,112.124,68.1618,0.755624,122.16,47.4652,0.794818,124.416,54.9017,0.792921,119.891,68.4846,0.788719,117.644,28.3799,0.910993,119.9,28.3869,0.86882,116.01,29.3434,0.820601,120.558,29.6663,0.76079,120.222,72.3639,0.28987,122.793,71.7201,0.349964,117.641,69.7706,0.591345,112.446,71.4025,0.344567,109.873,71.0749,0.3701,112.459,69.1256,0.57472,2,sitting
Testing_786_0107_sitting_2_keypoints.json.png,118.288,29.6734,0.901926,117.965,34.8614,0.920425,112.773,34.8566,0.89951,107.933,39.6979,0.829853,105.354,42.9421,0.869208,123.451,34.8561,0.886081,125.727,41.6459,0.837279,125.717,48.1023,0.865039,118.273,47.1308,0.810737,115.047,46.4935,0.810109,111.483,55.2175,0.780835,111.812,68.1475,0.748276,122.471,47.4568,0.793497,124.101,54.9034,0.789188,119.896,68.4801,0.787537,117.638,28.7017,0.898883,119.894,28.6998,0.847235,115.696,29.6587,0.825987,120.551,29.6625,0.593119,120.542,71.7226,0.303355,122.806,71.3935,0.362995,117.944,69.4481,0.573672,112.137,71.3824,0.324854,109.868,70.7475,0.354027,112.455,68.8045,0.58977,2,sitting
Testing_786_0108_sitting_2_keypoints.json.png,118.596,29.6862,0.917861,118.274,35.1616,0.912529,112.786,34.8578,0.904047,108.253,39.7006,0.828147,105.356,43.2585,0.855745,123.456,35.1605,0.888327,125.733,41.9653,0.825371,125.725,48.0947,0.847148,117.973,47.1294,0.812617,115.045,46.4913,0.815344,111.804,55.2135,0.792993,112.123,67.5101,0.768561,122.163,47.4541,0.785332,123.783,55.2177,0.793468,120.204,68.467,0.795601,117.643,29.0311,0.916787,119.897,29.0299,0.872635,116.015,29.6727,0.850049,120.558,29.6749,0.751022,121.188,71.398,0.359954,123.126,71.0651,0.418002,117.945,69.1272,0.613847,112.136,70.7447,0.470662,109.872,69.7781,0.490089,112.462,68.4853,0.669065,2,sitting
Testing_786_0109_sitting_2_keypoints.json.png,118.604,29.6876,0.910144,118.285,35.1695,0.90589,112.792,34.8642,0.897421,108.251,39.7011,0.826805,105.355,43.2537,0.87502,123.78,35.1689,0.869673,126.034,42.2865,0.835449,125.722,48.1046,0.844073,117.971,47.1385,0.827044,115.041,46.8099,0.813045,111.814,55.218,0.774034,112.123,67.1915,0.745573,122.161,47.4641,0.803558,124.098,55.2165,0.796746,120.205,68.4693,0.781334,117.942,29.0327,0.912698,120.2,29.0319,0.875562,116.333,29.6775,0.832813,120.862,29.6787,0.711484,120.532,71.392,0.31455,122.8,71.0756,0.354494,117.96,69.1265,0.584277,112.128,70.0939,0.364414,109.878,69.1271,0.401423,112.456,68.4796,0.59019,2,sitting
Testing_786_0110_sitting_2_keypoints.json.png,118.6,29.9841,0.911796,118.277,35.1724,0.911397,112.788,35.1585,0.903808,108.251,40.0052,0.836396,105.664,43.2573,0.850932,123.463,35.1749,0.882752,126.034,42.2898,0.841461,125.721,48.1007,0.857479,117.971,47.1388,0.825082,115.041,46.8133,0.812232,112.13,55.2266,0.811803,112.129,66.8639,0.787104,122.162,47.4627,0.801743,124.094,55.2104,0.796256,120.205,68.1501,0.777866,117.647,29.3391,0.919902,119.901,29.3437,0.883046,116.013,29.6771,0.871515,120.561,29.6876,0.720023,121.189,71.0624,0.340479,123.124,70.4238,0.38104,117.953,68.813,0.61832,112.45,69.7748,0.436219,110.192,69.1233,0.459896,112.458,68.4661,0.648215,2,sitting
Testing_786_0111_sitting_2_keypoints.json.png,118.599,29.6889,0.911926,118.274,35.1699,0.909772,112.784,34.8631,0.906657,108.252,40.0052,0.832553,105.667,43.2511,0.862896,123.459,35.1709,0.885313,126.034,42.2817,0.829468,125.729,48.0987,0.843858,117.967,46.8186,0.817892,115.039,46.49,0.810403,111.816,55.212,0.767864,111.816,67.1923,0.748769,122.155,47.4533,0.777043,124.095,55.2177,0.798321,119.9,68.4884,0.774003,117.646,29.3389,0.919008,119.899,29.3407,0.878225,116.016,29.6796,0.870625,120.56,29.6855,0.757174,120.227,72.0406,0.323519,122.799,71.7102,0.376915,117.643,70.0941,0.567661,112.455,70.4165,0.376911,110.182,69.1367,0.40164,112.45,68.4821,0.597713,2,sitting
Testing_786_0112_sitting_2_keypoints.json.png,118.6,29.9862,0.912106,118.281,35.1735,0.906993,112.788,34.8635,0.905769,107.942,40.0054,0.842055,105.663,43.2556,0.856622,123.776,35.1763,0.875449,125.734,42.2882,0.843376,125.724,48.1081,0.859011,118.275,46.8143,0.811302,115.05,46.1718,0.8204,112.125,55.2194,0.803952,112.132,67.8373,0.780825,122.471,47.4538,0.790854,124.098,55.2134,0.795924,120.204,68.7921,0.792342,117.941,29.3435,0.922999,119.901,29.3459,0.886377,116.017,29.6792,0.861934,120.859,29.6868,0.7379,120.541,73.007,0.332316,122.813,72.0415,0.390916,117.947,69.772,0.585945,112.771,71.3878,0.537758,110.19,71.0613,0.535151,112.462,68.8027,0.665179,2,sitting
Testing_786_0113_sitting_2_keypoints.json.png,118.604,29.6898,0.912375,118.28,35.1668,0.910913,112.789,34.8606,0.902587,108.249,39.6999,0.831606,105.353,43.2522,0.871844,123.774,35.1672,0.875701,126.035,42.2862,0.847948,125.728,48.1047,0.856849,117.974,46.8185,0.814291,115.045,46.4891,0.820234,111.489,55.2182,0.790624,111.812,68.1592,0.750603,122.471,47.4554,0.792408,124.1,55.2145,0.804509,119.894,68.4814,0.785143,117.942,29.3407,0.922456,120.2,29.3407,0.885131,116.019,29.682,0.854705,120.861,29.6825,0.714209,120.549,71.7153,0.308332,122.805,71.383,0.372907,117.946,69.7682,0.571598,112.138,71.7116,0.299587,109.859,71.0732,0.331991,112.452,69.1217,0.57439,2,sitting
Testing_786_0114_sitting_2_keypoints.json.png,118.604,29.9899,0.90975,118.277,35.167,0.914129,112.788,34.8581,0.903779,108.252,39.7043,0.829458,105.35,43.2536,0.877172,123.463,35.1714,0.87768,125.732,42.2783,0.838297,125.722,48.1022,0.863681,117.972,47.1316,0.815979,115.045,46.4895,0.814622,111.806,55.2168,0.791746,112.123,66.8625,0.758512,122.163,47.46,0.795996,124.1,55.2098,0.7982,119.891,68.4725,0.776234,117.944,29.3482,0.930308,120.201,29.3514,0.897195,116.02,29.6827,0.851612,120.862,29.6889,0.679298,120.553,71.3932,0.266445,122.806,71.0683,0.328519,117.944,69.129,0.565256,111.168,68.8049,0.285799,109.864,68.4839,0.335981,112.456,68.1592,0.574971,2,sitting
Testing_786_0115_sitting_2_keypoints.json.png,118.603,29.9923,0.907847,118.278,35.1651,0.914256,112.79,34.8567,0.904593,108.252,39.7047,0.83234,105.665,43.2617,0.850563,123.461,35.1686,0.879547,126.037,42.2744,0.822199,125.727,48.0961,0.853344,117.97,46.8143,0.813326,115.044,46.174,0.815315,111.813,55.225,0.794875,112.124,66.8642,0.768814,122.158,47.4513,0.778958,124.098,55.2246,0.810689,120.209,68.1523,0.792517,117.943,29.3522,0.935114,119.902,29.3547,0.895206,116.015,29.6861,0.857339,120.561,29.9844,0.596131,121.84,71.0607,0.289891,123.135,70.4181,0.34904,117.959,68.8107,0.60255,112.131,69.1328,0.353806,109.884,68.801,0.389712,112.454,68.4666,0.611819,2,sitting
Testing_786_0116_sitting_2_keypoints.json.png,118.605,29.9984,0.912633,118.284,35.1691,0.907213,112.79,35.1584,0.904535,108.252,39.7037,0.832043,105.663,43.2558,0.8651,123.78,35.1654,0.870126,126.036,42.2767,0.834082,125.724,48.1097,0.863914,117.973,47.1383,0.821088,115.045,46.8123,0.814619,111.809,54.8974,0.774953,112.121,67.1837,0.744433,122.161,47.4619,0.795389,124.102,55.2177,0.79199,120.211,68.4775,0.785972,117.944,29.3577,0.943187,120.202,29.6573,0.914673,116.014,29.6847,0.853387,120.862,29.9836,0.635462,121.186,71.3941,0.300068,123.133,71.0676,0.366361,117.959,69.449,0.558162,112.136,69.7749,0.31131,109.877,69.124,0.347496,112.453,68.4717,0.576761,2,sitting
Testing_786_0117_sitting_2_keypoints.json.png,118.605,29.9989,0.909627,118.277,35.1748,0.910807,112.787,35.1624,0.917301,107.939,40.0085,0.854145,105.663,43.2588,0.854422,123.775,35.1764,0.878526,126.043,42.2868,0.833687,125.725,48.0979,0.852305,117.974,47.4504,0.825618,115.045,46.8162,0.820626,111.493,55.2116,0.784295,112.121,66.8682,0.764293,122.47,47.7691,0.806235,124.097,55.2187,0.806839,119.889,68.4849,0.809575,117.944,29.6563,0.944094,120.202,29.6598,0.919373,116.01,29.9837,0.877631,120.86,29.9922,0.661936,120.552,71.3913,0.339904,122.799,71.0655,0.405327,117.642,69.4526,0.613047,111.805,69.4477,0.326626,109.865,68.8046,0.378037,112.458,68.4709,0.601011,2,sitting
Testing_786_0118_sitting_2_keypoints.json.png,118.607,29.9961,0.901659,118.283,35.1639,0.906128,112.788,34.8591,0.898297,108.25,40.0064,0.833037,105.669,43.2549,0.854967,123.782,35.163,0.862516,126.044,41.9559,0.798577,126.365,47.7785,0.84222,117.972,47.1409,0.817998,115.043,46.8152,0.812295,111.171,55.2129,0.78509,112.124,67.5059,0.755963,122.162,47.4641,0.790754,124.102,55.2188,0.798309,120.207,68.471,0.766216,117.947,29.354,0.928578,120.203,29.3579,0.904608,116.024,29.6813,0.828367,120.863,29.6888,0.636523,120.545,71.714,0.278854,122.811,71.385,0.328825,117.952,69.4452,0.547918,112.129,70.0986,0.30846,109.869,69.1347,0.346667,112.464,68.4843,0.590421,2,sitting
Testing_786_0119_sitting_2_keypoints.json.png,118.61,30.0004,0.903419,118.289,35.1693,0.899692,112.794,35.1578,0.89879,108.25,39.7016,0.826098,105.992,42.9484,0.852895,124.094,35.1649,0.864051,126.36,41.3184,0.784734,127.006,47.1335,0.803643,117.972,47.1337,0.815565,115.044,46.4904,0.816731,112.127,55.2249,0.799326,112.133,67.5142,0.774593,122.16,47.4618,0.789087,124.42,55.2144,0.810064,120.205,68.1621,0.786259,117.948,29.6574,0.936935,120.205,29.6591,0.923668,116.334,29.6883,0.827063,120.866,29.6907,0.682749,121.838,71.7102,0.303516,123.14,71.0667,0.368111,117.946,69.1273,0.603908,112.776,71.0683,0.395963,110.187,70.7396,0.403536,112.457,68.7941,0.637215,2,sitting
Testing_786_0120_sitting_2_keypoints.json.png,118.93,29.9996,0.895865,118.603,35.1701,0.891983,113.104,35.158,0.881988,108.256,39.7028,0.823791,107.277,43.2657,0.87491,124.105,35.1668,0.865231,126.683,41.3143,0.78013,126.367,46.1752,0.792943,118.276,47.1375,0.813972,115.048,46.4942,0.818502,112.126,54.2496,0.75724,112.13,67.5116,0.767955,122.47,47.4657,0.798884,124.094,55.2143,0.795461,119.893,68.4725,0.787455,117.958,29.357,0.923978,120.213,29.6567,0.921189,116.661,29.6802,0.812572,120.875,29.6853,0.692634,120.54,71.3918,0.312097,122.796,71.0668,0.364593,117.64,69.4454,0.611019,112.786,71.0775,0.46963,110.195,70.7488,0.455383,112.454,68.7948,0.629196,2,sitting
Testing_786_0121_sitting_2_keypoints.json.png,119.564,29.9993,0.895879,118.292,35.1694,0.895249,112.796,35.1607,0.888104,107.6,40.3362,0.919975,108.906,43.9007,0.802598,124.104,35.1671,0.866323,126.688,41.3191,0.782207,125.731,46.1693,0.821636,117.964,47.4575,0.849375,115.031,47.1326,0.815482,111.812,55.2104,0.776564,112.129,67.1848,0.778135,122.154,47.7764,0.810609,123.781,54.57,0.766511,119.895,68.4783,0.782422,117.97,29.3549,0.90813,120.223,29.3585,0.914101,116.978,29.6747,0.843162,121.189,29.683,0.633559,119.57,72.6811,0.354965,122.159,71.7224,0.38556,117.944,69.4544,0.581169,112.466,71.0612,0.465919,109.883,70.4164,0.465761,112.46,68.4799,0.65015,2,sitting
Testing_786_0122_sitting_2_keypoints.json.png,119.568,30.0044,0.895263,118.606,35.1744,0.884195,113.111,35.1673,0.869692,107.943,40.6714,0.852469,110.844,44.8712,0.838623,124.418,35.1708,0.865661,127.015,41.9679,0.802393,125.401,46.1661,0.802081,117.963,47.7693,0.867047,115.035,47.4527,0.832098,112.127,55.5298,0.794824,112.135,66.8668,0.795832,121.838,47.7849,0.835923,123.78,55.2165,0.812405,120.205,67.5105,0.788219,117.972,29.6563,0.910687,120.229,29.6583,0.921369,116.984,29.6795,0.836222,121.51,29.6872,0.650221,121.189,70.7395,0.31495,123.117,70.0947,0.359182,117.952,68.4895,0.615928,112.446,70.0992,0.428488,109.882,69.1313,0.470492,112.463,68.4675,0.640676,2,sitting
Testing_786_0123_sitting_2_keypoints.json.png,119.883,30.0054,0.89669,118.924,35.1736,0.872308,113.426,35.1685,0.857564,108.9,41.3147,0.80074,112.457,45.2083,0.875477,124.42,35.1646,0.865214,127.968,42.2885,0.869401,125.711,45.8466,0.839924,118.274,47.7694,0.828897,115.047,47.4537,0.814637,111.812,55.2185,0.788544,112.135,67.5099,0.773708,122.157,47.786,0.82006,123.78,55.2197,0.801771,119.893,68.478,0.791902,118.28,29.3583,0.891903,120.53,29.6594,0.917246,117.296,29.6743,0.813868,121.515,29.6881,0.556732,120.541,72.6825,0.335852,122.802,71.7157,0.400285,117.64,69.4513,0.609874,112.779,71.3855,0.502032,110.191,71.0611,0.492748,112.461,68.7953,0.656099,2,sitting
Testing_786_0124_sitting_2_keypoints.json.png,120.201,30.0152,0.909732,118.926,35.1751,0.876942,113.424,35.1626,0.867624,109.224,41.0017,0.810444,112.455,45.2034,0.876741,124.739,35.1768,0.86904,127.987,42.5994,0.909556,126.037,45.8505,0.824537,118.277,47.7823,0.842045,115.049,47.4666,0.829192,112.128,53.9291,0.765487,112.132,66.5417,0.802462,122.162,48.096,0.825609,123.784,54.5804,0.775416,119.886,68.1594,0.764404,118.601,29.6609,0.886917,120.547,29.6706,0.933678,117.302,29.6772,0.852291,121.842,29.9993,0.430054,119.25,72.0347,0.392178,121.511,71.4022,0.427958,117.637,69.1248,0.600613,112.792,70.4222,0.504294,110.203,69.7711,0.49936,112.451,68.1526,0.651189,2,sitting
Testing_786_0125_sitting_2_keypoints.json.png,120.206,30.3256,0.909632,118.928,35.1703,0.87886,113.423,34.8621,0.862382,109.861,41.317,0.832443,112.773,45.2046,0.87747,124.428,35.1735,0.869915,127.972,42.5933,0.873238,126.034,46.1703,0.812319,118.272,47.4664,0.832071,115.049,47.4516,0.819521,112.13,53.9302,0.752829,112.135,66.2289,0.806078,122.154,47.7845,0.828519,124.096,53.9268,0.779817,120.207,68.4663,0.775584,118.61,29.6706,0.89566,120.553,29.6825,0.939207,117.312,29.6784,0.85825,122.165,30.0044,0.46068,120.541,71.716,0.38713,122.805,71.3909,0.449664,117.944,69.1266,0.621789,112.467,70.4184,0.666229,110.195,69.4516,0.65259,112.461,67.8331,0.667525,2,sitting
Testing_786_0126_sitting_2_keypoints.json.png,120.208,30.647,0.898077,119.251,35.1694,0.885768,113.749,35.1578,0.863699,110.209,40.9922,0.851337,112.785,45.5142,0.90937,124.743,35.1693,0.882373,127.33,41.9658,0.829245,125.714,45.8547,0.867058,118.285,47.4536,0.81149,115.363,47.134,0.807534,112.446,53.2788,0.769116,112.14,66.2105,0.82586,122.157,47.7705,0.803426,123.782,53.2723,0.749952,120.222,68.158,0.739209,118.932,29.6828,0.902186,120.557,29.9931,0.943867,117.619,29.6764,0.904722,122.475,30.316,0.560419,120.212,72.3602,0.435791,122.486,71.7126,0.475762,117.968,69.1301,0.543387,113.103,70.736,0.622405,110.206,69.7778,0.608991,112.456,67.1887,0.628855,2,sitting
Testing_786_0127_sitting_2_keypoints.json.png,120.217,30.6534,0.891103,119.565,34.8638,0.878729,114.07,34.8471,0.847831,110.843,40.9891,0.818757,112.798,45.5119,0.876402,124.746,35.1638,0.876398,126.685,42.2783,0.817826,125.378,46.1731,0.805373,118.277,47.1313,0.793177,115.368,46.4931,0.788351,112.471,53.2758,0.645724,112.138,65.892,0.789547,121.511,47.4565,0.772017,124.105,51.0291,0.672701,120.537,66.2196,0.73107,119.563,29.6854,0.897921,120.867,29.9935,0.921066,117.63,29.6692,0.882249,122.792,30.0074,0.534685,121.515,71.0664,0.339082,123.143,70.4147,0.385675,118.281,68.1479,0.523325,112.793,69.1288,0.486372,110.199,68.8076,0.522447,112.45,66.5473,0.585294,2,sitting
Testing_786_0128_sitting_2_keypoints.json.png,120.224,31.618,0.905709,119.883,34.8515,0.885182,114.396,34.8372,0.849477,110.844,40.3627,0.856719,113.099,45.2048,0.883897,125.06,34.8588,0.893407,127.008,41.9563,0.813034,125.072,45.5353,0.839186,118.274,46.4877,0.796598,115.367,45.8542,0.810871,113.102,50.6971,0.692603,112.141,63.9554,0.827332,121.509,47.1299,0.758941,123.77,50.6926,0.813063,120.871,64.6007,0.743683,119.575,30.0078,0.904037,120.874,30.3212,0.879012,117.94,29.6763,0.879321,122.802,30.014,0.634823,122.154,68.1593,0.310279,123.451,67.5082,0.343435,119.889,65.9004,0.55696,112.451,66.547,0.720111,110.188,66.2181,0.762304,112.46,65.5608,0.682756,2,sitting
Testing_786_0129_sitting_2_keypoints.json.png,120.226,31.9361,0.900667,119.897,34.8493,0.894723,114.71,34.833,0.847166,110.524,40.3574,0.875261,112.785,45.2097,0.886997,125.073,34.8575,0.902026,127.652,42.2745,0.838655,125.377,45.519,0.871309,117.968,47.133,0.785716,115.362,46.1754,0.766903,114.08,48.11,0.774504,112.132,63.3011,0.832249,121.185,47.4609,0.771039,123.772,50.0414,0.789332,121.184,63.9493,0.748069,119.576,30.3172,0.873264,120.877,30.3329,0.848056,117.944,29.6811,0.839824,122.808,30.0142,0.680461,121.195,67.8354,0.352055,123.144,67.1831,0.387709,119.897,65.5649,0.544206,112.458,65.8861,0.719817,110.193,65.5608,0.707752,112.446,63.953,0.64341,2,sitting
Testing_786_0130_sitting_2_keypoints.json.png,120.529,31.9433,0.914613,120.205,34.8448,0.907228,114.72,34.5247,0.858028,110.207,40.3608,0.881213,112.787,45.2094,0.894473,125.385,34.8508,0.907724,128.289,42.2805,0.885132,125.391,45.5231,0.886719,117.97,46.8135,0.799222,115.36,46.1651,0.81018,114.391,48.7504,0.756831,112.127,63.6237,0.828904,121.197,47.4545,0.771153,123.777,50.3585,0.821542,120.544,65.2505,0.757992,119.893,30.3264,0.884062,121.194,30.6438,0.834426,117.952,29.6801,0.878199,122.818,30.0091,0.685579,120.864,69.4475,0.450029,123.119,68.8037,0.4829,118.925,66.2172,0.555456,112.448,66.2174,0.683718,110.184,65.8911,0.716458,112.138,64.602,0.623616,2,sitting
Testing_786_0131_sitting_2_keypoints.json.png,120.541,31.9419,0.904797,120.212,34.839,0.91241,114.722,34.5194,0.853585,109.867,40.3547,0.878077,112.769,45.2044,0.870524,125.396,34.8434,0.90897,128.305,42.2826,0.880255,125.406,45.8502,0.855692,118.285,46.8139,0.788514,115.367,46.1653,0.804848,113.431,50.0512,0.730672,112.133,63.9622,0.79704,122.155,47.4569,0.780995,123.449,51.0172,0.778589,120.209,65.8862,0.745324,120.201,30.3249,0.892829,121.831,30.3346,0.831618,117.96,29.6839,0.85338,123.126,30.0022,0.749772,119.896,70.416,0.405541,122.161,69.4544,0.413055,117.961,66.8601,0.52974,112.466,67.8286,0.607059,110.186,66.545,0.634694,112.138,65.5737,0.62056,2,sitting
Testing_786_0132_sitting_2_keypoints.json.png,120.556,31.9449,0.90682,120.212,34.8334,0.918023,114.71,34.5144,0.829971,107.927,40.021,0.899347,110.182,45.1912,0.924392,125.399,34.835,0.896566,129.27,42.6014,0.847698,125.72,47.4524,0.856798,118.274,47.1405,0.808195,115.053,46.4933,0.806804,112.794,51.0152,0.741001,112.446,65.886,0.811282,121.84,47.7694,0.78172,123.135,52.3065,0.755042,120.209,66.5471,0.736927,120.214,30.3241,0.919898,122.469,30.3348,0.853493,117.971,29.6731,0.87937,123.146,30.0028,0.784067,120.217,71.0695,0.349646,122.803,70.7443,0.384036,117.956,68.4817,0.545125,112.793,69.7772,0.563031,110.206,69.1281,0.567811,112.458,66.542,0.631651,2,sitting
Testing_786_0133_sitting_2_keypoints.json.png,120.864,32.2688,0.927522,120.207,34.8336,0.906477,114.402,34.5143,0.825444,107.926,39.6959,0.862703,107.929,45.1989,0.90498,125.389,34.8364,0.888217,129.6,42.5963,0.828443,125.731,47.461,0.844709,118.278,46.1736,0.799175,115.058,45.5354,0.835765,113.099,52.638,0.813678,112.452,65.5603,0.836428,122.155,47.1412,0.759206,123.124,52.9533,0.721289,120.213,66.5418,0.759586,120.218,30.9709,0.898082,122.475,31.2875,0.849627,117.964,29.6877,0.900967,123.145,30.0136,0.572603,120.542,71.057,0.370748,122.808,70.4213,0.426156,117.961,68.1604,0.572096,112.784,68.7975,0.687491,110.512,68.4692,0.671867,112.466,66.2089,0.674773,2,sitting
Testing_786_0134_sitting_2_keypoints.json.png,120.552,32.5947,0.943667,120.203,34.8434,0.909028,114.392,34.5218,0.827151,107.606,39.3808,0.864321,107.269,45.1857,0.906431,125.398,34.8507,0.896275,130.249,42.9259,0.892119,126.04,48.1223,0.849542,118.276,47.1394,0.808814,115.054,46.4882,0.820061,112.788,52.6366,0.741307,112.767,65.9014,0.832778,122.159,47.7747,0.782438,123.14,53.2738,0.758121,120.231,67.8358,0.752672,120.207,31.9309,0.919313,122.157,31.9442,0.880215,117.956,30.0078,0.889435,123.146,30.3324,0.605933,120.875,71.3973,0.406472,123.137,71.0673,0.463468,118.283,68.8063,0.570125,113.752,69.7734,0.397585,111.161,69.1298,0.407968,112.787,66.5497,0.593469,2,sitting
Testing_786_0135_sitting_2_keypoints.json.png,119.885,35.172,0.891999,120.202,35.1781,0.894587,114.397,34.8635,0.858095,107.615,39.3715,0.856006,106.63,44.88,0.86354,125.394,35.1899,0.858671,131.208,42.9498,0.882998,126.044,49.0788,0.817707,117.963,47.4509,0.832635,115.038,46.4968,0.812395,112.768,53.6138,0.829504,112.465,65.8952,0.883073,121.516,47.7746,0.778682,122.817,54.5735,0.767257,120.207,67.5153,0.749138,118.285,34.2069,0.848625,120.549,34.5175,0.897989,117.308,32.2671,0.550769,123.119,32.5803,0.850992,119.892,71.0629,0.402657,121.518,70.7482,0.419634,118.275,68.794,0.561754,112.455,69.1216,0.654081,110.196,68.4838,0.689525,112.792,66.5404,0.671381,2,sitting
Testing_786_0136_sitting_2_keypoints.json.png,117.956,36.4638,0.84944,119.889,35.1891,0.88564,113.426,35.1702,0.86251,107.605,39.3695,0.832223,106.631,44.8756,0.819913,125.383,35.8176,0.832407,131.214,43.2631,0.860906,126.042,49.7272,0.84383,118.274,47.4596,0.830508,115.047,46.8113,0.813446,112.774,53.9347,0.8,112.466,65.8978,0.87953,122.159,47.7863,0.798423,123.14,54.5735,0.785595,120.225,66.8594,0.776363,117.616,35.1622,0.857742,119.883,35.1669,0.861792,115.689,32.598,0.26219,122.164,32.9219,0.822684,120.548,70.0995,0.233216,122.816,70.093,0.273419,118.288,68.1555,0.518814,112.774,68.8033,0.522989,110.519,68.4761,0.537646,112.784,66.5359,0.654071,2,sitting
